chemical_id,kappa,gamma,delta,Dataset
DTXSID1044934,0.5625,0.511474358974359,2.209072203437452,Train
DTXSID6025692,0.5,0.4710913312693498,2.078460969082653,Train
DTXSID8046161,0.5,0.40858268865859,2.227105745132009,Train
DTXSID2047195,0.5263157894736842,0.48780284043441935,2.1354156504062622,Train
DTXSID2020216,0.2777777777777778,0.24861111111111112,1.2961481396815722,Train
DTXSID9021922,0.4166666666666667,0.35868347338935574,1.2961481396815722,Train
DTXSID8026220,0.52,0.46262132091848807,2.154065922853802,Train
DTXSID3047265,0.6382978723404256,0.6123861574089536,4.551922670696417,Train
DTXSID8042632,0.4878048780487805,0.409291465404762,2.6832815729997477,Train
DTXSID0022690,0.35294117647058826,0.23088235294117648,1.7663521732655696,Train
DTXSID3032832,0.4375,0.35944444444444446,1.9493588689617927,Train
DTXSID4026842,0.15384615384615385,0.12307692307692308,1.1313708498984762,Train
DTXSID3023554,0.4307692307692308,0.24272531724246402,3.0659419433511785,Train
DTXSID1046471,0.36666666666666664,0.30129032258064514,1.9595917942265426,Train
DTXSID4045476,0.5714285714285714,0.4429908731093949,3.5832945734337835,Train
DTXSID5042584,0.6282051282051282,0.5294747294747295,4.266145801540309,Train
DTXSID3049334,0.3888888888888889,0.269281045751634,1.32664991614216,Train
DTXSID4045131,0.5,0.4661760461760462,3.111269837220809,Train
DTXSID1023526,0.5555555555555556,0.5166666666666666,2.23606797749979,Train
DTXSID0032813,0.5294117647058824,0.4258823529411765,1.6970562748477143,Train
DTXSID0045466,0.4727272727272727,0.3926889232536925,3.54400902933387,Train
DTXSID4049400,0.35294117647058826,0.30952380952380953,1.7776388834631178,Train
DTXSID1025308,0.25,0.18523809523809526,1.32664991614216,Train
DTXSID5024508,0.5,0.36270676691729326,1.4422205101855958,Train
DTXSID1041970,0.47368421052631576,0.35204678362573094,1.949358868961793,Train
DTXSID3038808,0.6153846153846154,0.5334665334665334,2.1166010488516727,Train
DTXSID9046863,0.7090909090909091,0.6958187765252885,4.845616575834287,Train
DTXSID1046217,0.5777777777777777,0.5434177892714477,3.6606010435446255,Train
DTXSID4023177,0.48484848484848486,0.26494999253619944,1.4966629547095767,Train
DTXSID8043941,0.45454545454545453,0.33669663669663674,1.3711309200802089,Train
