chemical_id,kappa,gamma,delta,Dataset
DTXSID1044934,0.4956521739130435,0.45324136487836403,8.894942383174834,Train
DTXSID6025692,0.23529411764705882,0.2209115904426287,3.778888725538237,Train
DTXSID8046161,0.3049095607235142,0.27288285234036513,7.914543574963751,Train
DTXSID2047195,0.312280701754386,0.25168739476968044,7.435052118176443,Train
DTXSID2020216,0.03859649122807018,0.02844038936851965,1.6613247725836149,Train
DTXSID9021922,0.35,0.27446650124069477,2.227105745132009,Train
DTXSID8026220,0.2467866323907455,0.19245256809849243,5.67097875150313,Train
DTXSID3047265,0.4364963503649635,0.42186470781143814,19.85547783358537,Train
DTXSID8042632,0.2292358803986711,0.1772434686321857,8.0,Train
DTXSID0022690,0.2700892857142857,0.19680841062843996,6.43117407632541,Train
DTXSID3032832,0.358974358974359,0.31348669348669345,3.1622776601683795,Train
DTXSID4026842,0.054945054945054944,0.010989010989010988,0.447213595499958,Train
DTXSID3023554,0.19070904645476772,0.0828141282390564,5.858327406350723,Train
DTXSID1046471,0.20857142857142857,0.1734778000556422,5.261178575186362,Train
DTXSID4045476,0.29069767441860467,0.2352113139286344,8.292164976651152,Train
DTXSID5042584,0.24310118265440211,0.2270752093721821,11.938174064738712,Train
DTXSID3049334,0.27419354838709675,0.1725230464340764,2.90516780926679,Train
DTXSID4045131,0.4406779661016949,0.42241077939927685,12.66175343307553,Train
DTXSID1023526,0.2857142857142857,0.25004575260429257,5.035871324805669,Train
DTXSID0032813,0.46153846153846156,0.4247649420263883,4.6946778377222005,Train
DTXSID0045466,0.10856573705179283,0.08873907014805882,7.102112361825881,Train
DTXSID4049400,0.3271604938271605,0.2898520576762384,7.714920608794364,Train
DTXSID1025308,0.24691358024691357,0.21196485152309957,2.615339366124404,Train
DTXSID5024508,0.4796747967479675,0.3969105719782632,4.812483766206387,Train
DTXSID1041970,0.17981072555205047,0.07801948484216843,3.22490309931942,Train
DTXSID3038808,0.5446428571428571,0.4825463007676388,8.761278445523805,Train
DTXSID9046863,0.412532637075718,0.36991246545155876,12.888754788574419,Train
DTXSID1046217,0.37583892617449666,0.36484887545555145,9.842763839491427,Train
DTXSID4023177,0.09259259259259259,0.040624906042551846,2.154065922853802,Train
DTXSID8043941,0.3696969696969697,0.3164978357311098,4.608687448721165,Train
DTXSID2021238,0.21774193548387097,0.17664071855324937,2.925747767665559,Train
DTXSID3021641,0.0,0.0,0.0,Train
DTXSID1041346,0.028735632183908046,0.024881555607101723,1.8,Train
DTXSID0044498,0.37142857142857144,0.28219315411817214,2.8844410203711917,Train
DTXSID1024049,0.35233160621761656,0.3087195856967198,10.085633346498375,Train
DTXSID8047717,0.19545454545454546,0.19266592869332594,6.043177971895251,Train
DTXSID5027300,0.4423076923076923,0.3717898682623778,4.123105625617661,Train
DTXSID9046817,0.41550387596899224,0.3815838602635749,11.187493016757596,Train
DTXSID5046487,0.3810160427807487,0.274711202115189,10.641428475538422,Train
DTXSID2047775,0.4,0.388651449381278,9.389355675444401,Train
DTXSID7025005,0.18090452261306533,0.137248584367587,3.8574603043971822,Train
DTXSID4047098,0.20098039215686275,0.17048613052266365,3.939543120718442,Train
DTXSID3027249,0.09523809523809523,0.05099576062308982,1.876166303929372,Train
DTXSID8021517,0.2676056338028169,0.15004890453834116,1.6492422502470645,Train
DTXSID6048830,0.3129251700680272,0.3051326795723037,9.879271228182775,Train
DTXSID3041661,0.2886178861788618,0.2431121234044892,5.4,Train
DTXSID6023367,0.27167630057803466,0.24948090786904045,4.0890096600521755,Train
DTXSID5047405,0.2,0.1512764626759538,2.4494897427831783,Train
DTXSID6049010,0.38212634822804314,0.37040359344534357,12.053215338655493,Train
DTXSID0021414,0.2808988764044944,0.21790817034262727,4.494441010848846,Train
DTXSID4020745,0.43381180223285487,0.3987240001706926,11.475190630224843,Train
DTXSID0020236,0.17777777777777778,0.09777777777777778,1.2000000000000002,Train
DTXSID1049431,0.21301775147928995,0.16958566882195147,6.118823416311343,Train
DTXSID2023569,0.43774574049803405,0.3253990597154767,11.137324633860684,Train
DTXSID2041917,0.25252525252525254,0.22066634082763117,3.026549190084311,Train
DTXSID0048977,0.30303030303030304,0.2090757716893888,10.51284928076114,Train
DTXSID4024696,0.0782608695652174,0.06667981646242516,2.3323807579381204,Train
DTXSID7047146,0.3049040511727079,0.2378564350624725,7.321202087089251,Train
DTXSID0047876,0.29699248120300753,0.22429164451114567,5.882176467941097,Train
DTXSID8047137,0.11338582677165354,0.07328890300786273,5.272570530585627,Train
DTXSID0045674,0.3519163763066202,0.27879260329790606,10.777754868245983,Train
DTXSID8041452,0.2,0.15070525759154196,3.9496835316263,Train
DTXSID8047840,0.3078556263269639,0.2692464726311502,8.212186067059124,Train
DTXSID2024585,0.25925925925925924,0.24041881553092317,5.546169849544818,Train
DTXSID7045366,0.33038674033149174,0.28327478389792315,11.2942463227964,Train
DTXSID9044871,0.38963963963963966,0.3028649805606361,8.590692637965812,Train
DTXSID4040002,0.005988023952095809,0.005988023952095809,1.4142135623730951,Train
DTXSID4021842,0.4393063583815029,0.4217131931306004,6.248199740725323,Train
DTXSID3047138,0.1407766990291262,0.11816866853643146,2.9664793948382653,Train
DTXSID3022035,0.14826498422712933,0.07412080850566655,3.0199337741083,Train
DTXSID2036299,0.1927710843373494,0.11369379958859831,1.7776388834631178,Train
DTXSID6022422,0.2675438596491228,0.22597565944547174,4.214261501141095,Train
DTXSID5045910,0.18668831168831168,0.16670001078472968,7.631513611335565,Train
DTXSID6025143,0.14130434782608695,0.1100288896572598,3.3105890714493698,Train
DTXSID6047818,0.24533333333333332,0.15023173102689136,4.69041575982343,Train
DTXSID3021142,0.16666666666666666,0.11835358688855772,3.82099463490856,Train
DTXSID3027615,0.25882352941176473,0.19907081331428816,4.079215610874228,Train
DTXSID6041684,0.20153550863723607,0.1484938283529243,5.9497899122574065,Train
DTXSID3022582,0.3922518159806295,0.3731847399976941,10.818502669038816,Train
DTXSID8042137,0.33768115942028987,0.32493876508527597,11.149887891813083,Train
DTXSID4045420,0.4901098901098901,0.3928647465184808,10.241093691593687,Train
DTXSID6035156,0.10460251046025104,0.0685611462556507,2.2,Train
DTXSID1038822,0.15894039735099338,0.1432729544483417,6.019966777316964,Train
DTXSID9025110,0.4431137724550898,0.42320855983338534,7.174956445860839,Train
DTXSID3022370,0.07565011820330969,0.06384772888646044,3.6,Train
DTXSID9045180,0.3978494623655914,0.302227589669986,7.851114570556208,Train
DTXSID7044849,0.5036496350364964,0.4595738287628106,6.612110101926616,Train
DTXSID3024235,0.5519125683060109,0.5208480301483426,14.095389317078121,Train
