chemical_id,kappa,gamma,delta,Dataset
DTXSID1044934,0.5300668151447662,0.4997399330537161,10.870142593360955,Train
DTXSID6025692,0.34911242603550297,0.33327101617306976,5.909314681077663,Train
DTXSID8046161,0.35608856088560886,0.30822362407128306,9.629122493768579,Train
DTXSID2047195,0.37735849056603776,0.32172046043450314,9.09945053286186,Train
DTXSID2020216,0.08587257617728532,0.0701931991902481,3.1304951684997055,Train
DTXSID9021922,0.4444444444444444,0.37092476306993477,3.898717737923586,Train
DTXSID8026220,0.3150684931506849,0.25700386980834233,7.418894796396564,Train
DTXSID3047265,0.47729083665338645,0.46767948370735085,21.177346387118472,Train
DTXSID8042632,0.27509778357235987,0.21689866733451094,9.85291834940288,Train
DTXSID0022690,0.3249581239530988,0.22681795267383092,7.825599018605541,Train
DTXSID3032832,0.47540983606557374,0.4225094046022783,5.2459508194416005,Train
DTXSID4026842,0.1464968152866242,0.08451245285945574,2.2715633383201093,Train
DTXSID3023554,0.23226433430515064,0.11101112287186302,7.851114570556208,Train
DTXSID1046471,0.26948775055679286,0.22606161421961488,7.205553413860729,Train
DTXSID4045476,0.33820459290187893,0.2733037634892316,10.637668917577761,Train
DTXSID5042584,0.3246753246753247,0.3033534587963193,13.695254652615994,Train
DTXSID3049334,0.35323383084577115,0.22026714708997774,4.024922359499621,Train
DTXSID4045131,0.49157733537519144,0.47572892234654207,13.67333170810977,Train
DTXSID1023526,0.384297520661157,0.3677194139651836,7.557777451076474,Train
DTXSID0032813,0.5227272727272727,0.5017614524183452,6.4,Train
DTXSID0045466,0.16290726817042606,0.12584013700315752,9.412757300600074,Train
DTXSID4049400,0.35785288270377735,0.3116521120979222,9.480506315593066,Train
DTXSID1025308,0.28901734104046245,0.2645843697431188,5.2687759489277965,Train
DTXSID5024508,0.5757575757575758,0.5213628821899349,6.849817515817484,Train
DTXSID1041970,0.256857855361596,0.13965895772200226,5.047771785649585,Train
DTXSID3038808,0.5667574931880109,0.5204411023258069,10.227414140436478,Train
DTXSID9046863,0.47528830313014825,0.43024619468617525,16.480291259562133,Train
DTXSID1046217,0.4432348367029549,0.43445747049160854,13.03533658944026,Train
DTXSID4023177,0.15402298850574714,0.07748971142352537,3.492849839314596,Train
DTXSID8043941,0.45726495726495725,0.39047434560909355,5.888972745734184,Train
DTXSID2021238,0.2755102040816326,0.22715074225054263,3.9140771581561857,Train
DTXSID3021641,0.0,0.0,0.0,Train
DTXSID1041346,0.0851528384279476,0.07147899316779419,3.9597979746446663,Train
DTXSID0044498,0.46825396825396826,0.37288176034806764,4.4810713004816165,Train
DTXSID1024049,0.359375,0.31625254346133225,11.625833303466898,Train
DTXSID8047717,0.33116883116883117,0.300989695464604,6.752777206453652,Train
DTXSID5027300,0.5795454545454546,0.4798157374908783,6.086049621881176,Train
DTXSID9046817,0.49065420560747663,0.4444722926501119,13.768079023596574,Train
DTXSID5046487,0.43333333333333335,0.31542714577007896,12.767145334803706,Train
DTXSID2047775,0.4683333333333333,0.4615673830122161,11.183917024012652,Train
DTXSID7025005,0.2235294117647059,0.18705898346560534,5.0039984012787215,Train
DTXSID4047098,0.29042904290429045,0.2651773334875383,5.841232746604093,Train
DTXSID3027249,0.1890909090909091,0.14017578941919195,4.4136152981427825,Train
DTXSID8021517,0.3644067796610169,0.20851353984024934,2.9120439557122073,Train
DTXSID6048830,0.34065934065934067,0.33536494315621423,11.248110952511093,Train
DTXSID3041661,0.3504823151125402,0.30869916151504734,6.832276341015489,Train
DTXSID6023367,0.3512396694214876,0.3292214263198941,5.447935388750494,Train
DTXSID5047405,0.26495726495726496,0.19626922314692402,3.989987468652001,Train
DTXSID6049010,0.4502212389380531,0.4291686666272341,14.086873322352266,Train
DTXSID0021414,0.3466135458167331,0.2761246551828379,5.993329625508679,Train
DTXSID4020745,0.4969021065675341,0.45397075255464403,13.504073459515837,Train
DTXSID0020236,0.37362637362637363,0.2811620563344701,3.6166282640050254,Train
DTXSID1049431,0.2599118942731278,0.20855069774288548,8.067217612039483,Train
DTXSID2023569,0.493491124260355,0.37485288782307447,13.38805437694365,Train
DTXSID2041917,0.33,0.297174794033569,4.312771730569565,Train
DTXSID0048977,0.40036396724294815,0.2648066816138552,13.221195104830727,Train
DTXSID4024696,0.08839779005524862,0.0853249736172326,3.8626415831655936,Train
DTXSID7047146,0.3630434782608696,0.30772338725130893,8.525256594378847,Train
DTXSID0047876,0.38353413654618473,0.31731843132563436,7.626270385975048,Train
DTXSID8047137,0.1319796954314721,0.09830013095219681,6.852736679604726,Train
DTXSID0045674,0.4078319006685769,0.33161851105668927,13.517396198972643,Train
DTXSID8041452,0.27714285714285714,0.20233016497285378,6.289674077406556,Train
DTXSID8047840,0.35514018691588783,0.33502961586506114,10.729398864801327,Train
DTXSID2024585,0.3241106719367589,0.27878207377607367,6.717142249498666,Train
DTXSID7045366,0.3969258589511754,0.3196956978779376,13.313151392514097,Train
DTXSID9044871,0.462406015037594,0.3700246442214567,9.543584232352119,Train
DTXSID4040002,0.06572769953051644,0.06484631056780937,5.223025942880239,Train
DTXSID4021842,0.5221674876847291,0.4686889785435492,7.0654086930622775,Train
DTXSID3047138,0.19444444444444445,0.17045933843709374,3.9949968710876353,Train
DTXSID3022035,0.22,0.13512643678160918,4.979959839195493,Train
DTXSID2036299,0.30708661417322836,0.15737313265906866,2.5612496949731396,Train
DTXSID6022422,0.33707865168539325,0.30121635339003816,5.110772935672255,Train
DTXSID5045910,0.23558897243107768,0.22196720359907401,10.007996802557443,Train
DTXSID6025143,0.2,0.1655134555409734,4.4,Train
DTXSID6047818,0.35365853658536583,0.23083483849609468,7.149825172687791,Train
