chemical_id,kappa,gamma,delta,Dataset
DTXSID1044934,0.3541666666666667,0.3429367201426025,2.734958866235469,Train
DTXSID6025692,0.375,0.27142857142857146,1.7549928774784245,Train
DTXSID8046161,0.35714285714285715,0.2899480646034199,2.32379000772445,Train
DTXSID2047195,0.2413793103448276,0.21860553239863587,2.0,Train
DTXSID2020216,0.0,0.0,0.0,Train
DTXSID9021922,0.24242424242424243,0.20028082549634277,1.5362291495737217,Train
DTXSID8026220,0.25,0.22996480643539466,1.5874507866387546,Train
DTXSID3047265,0.3373493975903614,0.317425541149375,3.8366652186501757,Train
DTXSID8042632,0.20833333333333334,0.15586445853887715,1.949358868961793,Train
DTXSID0022690,0.26666666666666666,0.16656565656565653,1.7663521732655694,Train
DTXSID3032832,0.375,0.31950549450549454,1.6492422502470645,Train
DTXSID4026842,0.14285714285714285,0.07857142857142857,0.692820323027551,Train
DTXSID3023554,0.1935483870967742,0.07762916894477857,1.385640646055102,Train
DTXSID1046471,0.28888888888888886,0.2263527668889343,1.8,Train
DTXSID4045476,0.18333333333333332,0.126533892382949,1.969771560359221,Train
DTXSID5042584,0.30303030303030304,0.29337391774891775,3.704051835490427,Train
DTXSID3049334,0.2608695652173913,0.15208269990878687,1.1661903789690602,Train
DTXSID4045131,0.3333333333333333,0.3044196683819326,2.7928480087537886,Train
DTXSID1023526,0.3333333333333333,0.3192028985507246,1.7549928774784245,Train
DTXSID0032813,0.3333333333333333,0.2574389404884761,1.4000000000000001,Train
DTXSID0045466,0.1935483870967742,0.16230008973927537,2.4083189157584592,Train
DTXSID4049400,0.3157894736842105,0.24771671826625385,1.6733200530681513,Train
DTXSID1025308,0.25,0.21898395721925135,1.2649110640673518,Train
DTXSID5024508,0.3125,0.22866708023159635,1.8973665961010275,Train
DTXSID1041970,0.1935483870967742,0.12002835873803615,1.1832159566199232,Train
DTXSID3038808,0.48148148148148145,0.42441300717162783,2.6758176320519302,Train
DTXSID9046863,0.273972602739726,0.25891683614084904,3.104834939252005,Train
DTXSID1046217,0.2807017543859649,0.2629367414217998,2.8354893757515653,Train
DTXSID4023177,0.17857142857142858,0.10238095238095238,1.0,Train
DTXSID8043941,0.3142857142857143,0.29219910544863104,2.06881608655772,Train
DTXSID2021238,0.2222222222222222,0.1660877684407096,0.9380831519646861,Train
DTXSID3021641,0.0,0.0,0.0,Train
DTXSID1041346,0.15625,0.1471809104873621,1.469693845669907,Train
DTXSID0044498,0.25,0.2103076923076923,1.61245154965971,Train
