chemical_id,kappa,gamma,delta,Dataset
DTXSID5022647,34.93756201299069,29.505876593101583,18.601104605616896,Train
DTXSID4025292,17.111398896025268,15.479066498713616,9.229647089983079,Train
DTXSID5023950,26.097060730827597,25.48852199885716,20.318569185656447,Train
DTXSID0049315,17.60596931779957,15.542781242100045,12.265371579432934,Train
DTXSID8042343,19.861117951685614,18.71365832414622,12.272019527839857,Train
DTXSID2021442,29.80205711087995,28.958143596827135,20.114895525241533,Train
DTXSID5046641,53.368632323093955,49.99224148850016,40.87348630076814,Train
DTXSID3022085,22.385428238850267,20.880986381394575,13.061833303650861,Train
DTXSID0049317,43.398301309193556,35.41003736302496,27.23461492745605,Train
DTXSID7025506,15.234597824225785,13.775882856191028,9.566721159594731,Train
DTXSID0025440,21.28707449978265,20.22736692102189,14.163301674776285,Train
DTXSID3042423,68.86808285508772,66.95418312988319,58.31107147283603,Train
DTXSID2046545,27.926812899481526,27.307409234551024,23.7923251406471,Train
DTXSID5026251,48.43494782659745,44.234287756584436,31.43514623441396,Train
DTXSID2057788,36.51641794509892,30.470047714126206,22.418336706529814,Train
DTXSID3045805,20.297144910410612,18.5629138924511,14.255387612183346,Train
DTXSID9045922,27.945692101312922,25.23806058549163,18.468308640411948,Train
DTXSID9027520,56.01811862635989,52.553475998363886,42.79917167879568,Train
DTXSID6022636,21.31185421298923,18.313202898503274,13.575178596053679,Train
DTXSID6021610,18.80864069975402,17.72856877570811,10.640069239468625,Train
DTXSID1021619,21.06819375760563,18.803068602362323,12.90072684313445,Train
DTXSID5023110,50.669821543763035,47.767395413517235,42.621015273727444,Train
DTXSID8022161,65.51277184633815,58.11874566282761,52.441623573388135,Train
DTXSID6021292,15.87864741276318,14.858198971546518,11.443706772418668,Train
DTXSID9041520,19.201278893325,18.156789246318585,12.070101844413296,Train
DTXSID5046277,32.53787920506198,30.35502105619579,24.246671358626692,Train
DTXSID2047270,36.95308370032178,36.28773606449032,26.767025122357637,Train
DTXSID5023033,20.398542045926728,18.888380411843322,12.909362576763195,Train
DTXSID7044132,25.61923214931611,19.80485842199841,13.384047143342967,Train
DTXSID5024001,37.57717976754652,30.222820252888283,22.95830631601178,Train
DTXSID5020570,27.661670933391306,18.28913490656766,13.148528712378049,Train
DTXSID7048827,24.00084731445623,19.87273152961841,11.794941741650462,Train
DTXSID1021455,37.05933122217441,34.03994578565685,28.98075744979552,Train
DTXSID0042080,22.56874792666495,18.635612046657833,13.500510108383157,Train
DTXSID3022403,16.973603526792214,14.287450392039878,6.976065210889125,Train
DTXSID1047601,17.36869143917157,16.847084662127912,9.984737435828308,Train
DTXSID6026088,26.988847835197497,22.080115478892644,12.9952592804059,Train
DTXSID7048879,18.445314348706233,18.03208320472473,13.369183135904322,Train
DTXSID9023702,24.34920260934051,19.428646966928135,12.03487933023199,Train
DTXSID9026342,14.602822215819673,13.977722689803207,9.478875096339141,Train
DTXSID6046420,39.12325623818016,30.289350322465406,20.05660837061642,Train
DTXSID4049242,33.998084540647774,33.10347016663657,25.162241895949848,Train
DTXSID1057822,44.66985892313541,38.6701459451431,31.970871228973813,Train
DTXSID1027425,24.78870037286477,21.68396371045272,12.867533055856018,Train
DTXSID3032624,32.689158858582545,31.73334211327549,25.46684791936936,Train
DTXSID8027244,25.21010410079872,22.136206214986366,13.732210962453696,Train
DTXSID4023416,39.533578871761485,32.461153925384885,24.33299213342762,Train
DTXSID6041688,28.723903966340682,27.743351029746794,19.04911105921265,Train
DTXSID0020022,27.97515710170708,22.970271478564435,16.6706300585051,Train
DTXSID9021928,16.74728718076816,15.652168269645946,11.759398589872113,Train
DTXSID3027085,26.759088411164775,23.700938248301156,18.808272782652836,Train
DTXSID6023868,55.96882970509098,54.567903991122776,46.33580762944243,Train
DTXSID9041861,50.88309558243617,36.82284872456414,25.16511319073928,Train
DTXSID3027039,44.56472440447077,39.381203703771064,35.298366543238096,Train
DTXSID1038321,17.699193885150095,16.77100971219187,11.274304131105591,Train
DTXSID2034627,32.04774589259686,30.69863735284263,24.350798560150427,Train
DTXSID4048727,42.70130443650856,36.970535175624306,25.454555297599153,Train
DTXSID0046484,22.90714322713588,21.919545896848085,16.891379792641743,Train
DTXSID3042263,37.40727905429351,32.75982183740018,26.2253939486104,Train
DTXSID5046481,44.10862888006643,43.40485510681574,37.789345558423946,Train
DTXSID3025209,31.882126815263693,30.162045461826324,24.88409964774127,Train
DTXSID5046229,30.996992301036308,28.717159499525117,24.240694285245382,Train
DTXSID1023364,56.6721498854817,51.27584727163821,37.69449850200094,Train
DTXSID6023602,27.208670461552174,24.745418912419865,15.555401861050903,Train
DTXSID9046158,21.96481660659447,21.43998530723691,15.770793530870733,Train
DTXSID7052602,21.023343435009803,18.757471053736843,13.747425346860053,Train
DTXSID5021415,27.274340055748926,24.456739308369155,18.407356929319214,Train
DTXSID9042209,21.099294352079262,18.421490627552174,12.597942366671534,Train
DTXSID8026513,23.537236944984944,21.994721362330406,12.81624791044852,Train
DTXSID4042171,19.652788980327212,18.797527145488804,13.16671951489927,Train
DTXSID5027356,39.465192848473905,37.922482125159945,33.048567827456424,Train
DTXSID4051536,32.17276662633583,24.022219539235522,17.497874664515404,Train
DTXSID8026145,34.25339986967891,28.977382211071262,23.152500507568433,Train
DTXSID6048884,17.424863732085594,12.85765503800325,8.284464496718932,Train
DTXSID3032591,31.692429681808765,20.633215393943562,12.054572829124297,Train
DTXSID0048189,27.319717443746697,26.254750581352948,19.31312330721536,Train
DTXSID9024770,16.370218401705547,15.424717397461592,10.14216843694844,Train
DTXSID5024055,41.612251360998876,36.012357418557805,28.56565942529067,Train
DTXSID1026536,50.18415097149609,45.9891324710837,40.61482780522975,Train
DTXSID7021780,21.24792330074498,19.65343531730346,12.079436040132235,Train
DTXSID2045810,30.697791569890793,29.000106750562413,20.411026436076014,Train
DTXSID5021752,22.354312545815564,19.36131330350842,11.56119407983135,Train
DTXSID7022253,24.88626055416172,23.280409679639625,17.70265133717156,Train
DTXSID3048576,24.713069553323958,23.671126823298575,15.505645949812383,Train
DTXSID1032305,28.74139729588145,27.621614948216006,17.748299351278575,Train
DTXSID2027098,32.39842385033651,26.443320185325746,19.44948535820614,Train
