chemical_id,kappa,gamma,delta,Dataset
DTXSID5022647,39.35187938783248,33.316622774762564,24.48944981944222,Train
DTXSID4025292,19.894722219194083,17.97519475399769,11.201177857959095,Train
DTXSID5023950,35.3985392182856,34.87063512266083,28.642192411763812,Train
DTXSID0049315,21.473482830430317,19.277359232393813,15.498365719699647,Train
DTXSID8042343,21.11967961855075,19.568847835375028,13.732128880391292,Train
DTXSID2021442,35.13163181539859,34.63006517550842,30.099352162839647,Train
DTXSID5046641,59.68002508829355,54.95528907874584,44.57176104193192,Train
DTXSID3022085,24.126901944441915,23.098036647618805,14.708211626583388,Train
DTXSID0049317,43.69682547420981,35.591720727229934,27.367942017017132,Train
DTXSID7025506,16.459291147370024,14.661339727500808,10.41651936553528,Train
DTXSID0025440,22.72987060883303,21.34989672057068,15.090364950216438,Train
DTXSID3042423,74.2059836621585,72.06020262691334,62.07067756628662,Train
DTXSID2046545,32.62188312900207,32.057256628922666,26.942325978573745,Train
DTXSID5026251,50.31842774734936,46.490662956772894,33.09453759729829,Train
DTXSID2057788,38.3195264740799,32.930115542843126,22.42012901884464,Train
DTXSID3045805,24.593804207281128,22.232176899742967,16.807619580820784,Train
DTXSID9045922,33.34645901242288,31.02116320875046,23.42074263014017,Train
DTXSID9027520,59.63879565722018,55.72595137924329,47.737182568071525,Train
DTXSID6022636,26.599053775750228,22.477580576675468,16.798972406512068,Train
DTXSID6021610,21.069959695836754,20.359227472242477,13.062897037493942,Train
DTXSID1021619,22.344472657730424,19.90138733522995,14.281735631756055,Train
DTXSID5023110,55.32073443012341,53.353657362069235,47.31797695340861,Train
DTXSID8022161,67.24049714706511,60.1404955308055,53.775171088621846,Train
DTXSID6021292,24.54505832338921,23.373291571186122,16.952752134997056,Train
DTXSID9041520,21.626121037746188,20.065418796396763,13.22298599161737,Train
DTXSID5046277,39.01521633184217,37.16802182771663,28.439330712687465,Train
DTXSID2047270,43.829668467415004,43.218285803584514,34.527422703680124,Train
DTXSID5023033,30.037803804000355,27.039005840495598,18.74334953463148,Train
DTXSID7044132,28.7478942273048,23.16595304244102,15.489556817263626,Train
DTXSID5024001,38.17125147650399,31.265825085912457,23.518584755461504,Train
DTXSID5020570,32.50555373859265,21.620367160724744,14.81992585107253,Train
DTXSID7048827,32.228161484942675,26.362035044738548,16.840613784150616,Train
DTXSID1021455,43.20689443626694,40.689341998353626,33.651197567885276,Train
DTXSID0042080,32.06131545099576,28.142543376251655,21.436602822628945,Train
DTXSID3022403,20.090491689179704,15.881841209672553,9.126561157633828,Train
DTXSID1047601,20.95092938713035,19.694158907456863,12.329303408367192,Train
DTXSID6026088,28.007104589218883,22.644952561785097,13.450530241034205,Train
DTXSID7048879,22.14484229966136,21.777322855681692,16.472251143099676,Train
DTXSID9023702,25.492816001978174,20.24001405790882,12.53308902438841,Train
DTXSID9026342,17.141648544558876,16.130166109479877,10.111344958804844,Train
DTXSID6046420,39.95784251781249,33.266682359749424,21.897660590398246,Train
DTXSID4049242,39.860629102323934,38.89962201841284,32.220806291599665,Train
DTXSID1057822,47.04674586209785,41.073695563004975,33.749320098923846,Train
DTXSID1027425,26.14028668105884,22.845493962028787,14.829528331962187,Train
DTXSID3032624,39.32458404346597,37.7290063103235,30.576691769612346,Train
DTXSID8027244,26.25927167255613,23.00046754979595,14.394916391467284,Train
DTXSID4023416,42.49818272841964,36.72383266504757,28.02348398189663,Train
