chemical_id,kappa,gamma,delta,Dataset
DTXSID5022647,0.5833333333333334,0.4945132550255201,4.2,Train
DTXSID4025292,0.6428571428571429,0.5727001693958216,2.90516780926679,Train
DTXSID5023950,0.734375,0.6330171991032646,4.795831523312719,Train
DTXSID0049315,0.5483870967741935,0.5009155145929339,2.785677655436824,Train
DTXSID8042343,0.5,0.4023809523809524,1.6733200530681511,Train
DTXSID2021442,0.8125,0.8004271708683474,4.6389654018972815,Train
DTXSID5046641,0.5294117647058824,0.37069342338263234,3.3941125496954285,Train
DTXSID3022085,0.4482758620689655,0.4069425287356322,2.2627416997969525,Train
DTXSID0049317,0.38461538461538464,0.15384615384615385,0.894427190999916,Train
DTXSID7025506,0.3103448275862069,0.2896551724137931,2.814249455894058,Train
DTXSID0025440,0.5,0.35772893772893777,1.8439088914585777,Train
DTXSID3042423,0.7636363636363637,0.6366081925815532,4.317406628984581,Train
DTXSID2046545,0.6190476190476191,0.5797670647206251,2.877498913987632,Train
DTXSID5026251,0.6470588235294118,0.5551470588235294,2.1725560982400434,Train
DTXSID2057788,0.5714285714285714,0.5300923504413207,2.32379000772445,Train
DTXSID3045805,0.5957446808510638,0.5155632378476723,3.423448553724738,Train
DTXSID9045922,0.5866666666666667,0.5373288620612564,4.886716689148247,Train
DTXSID9027520,0.75,0.7121052631578947,3.006659275674582,Train
DTXSID6022636,0.6666666666666666,0.5455267436884894,3.2062439083762797,Train
DTXSID6021610,0.45454545454545453,0.40617160617160614,2.2627416997969525,Train
DTXSID1021619,0.6153846153846154,0.570915750915751,2.6457513110645907,Train
DTXSID5023110,0.7592592592592593,0.7292081415121728,4.703190406521939,Train
DTXSID8022161,0.6896551724137931,0.6129655172413794,3.174901573277509,Train
DTXSID6021292,0.5333333333333333,0.49376016260162603,3.4292856398964497,Train
DTXSID9041520,0.4782608695652174,0.47268962921136826,2.0199009876724157,Train
DTXSID5046277,0.7142857142857143,0.6222124999891088,3.8781438859330635,Train
DTXSID2047270,0.7068965517241379,0.6796625183648777,5.126402247190518,Train
DTXSID5023033,0.5957446808510638,0.5197694267907034,3.6166282640050254,Train
DTXSID7044132,0.484375,0.44062331559552287,3.9849717690342548,Train
DTXSID5024001,0.631578947368421,0.5754256965944273,2.3748684174075834,Train
DTXSID5020570,0.7659574468085106,0.5212825935677436,3.013303834663873,Train
DTXSID7048827,0.6481481481481481,0.5741481388960462,4.079215610874228,Train
DTXSID1021455,0.6615384615384615,0.6302168924885421,4.824935232725927,Train
DTXSID0042080,0.6521739130434783,0.5978177613321,4.1085277168348275,Train
DTXSID3022403,0.48717948717948717,0.35698065375484733,2.209072203437452,Train
DTXSID1047601,0.5789473684210527,0.5218764302059496,2.4738633753705965,Train
DTXSID6026088,0.55,0.4754761904761905,1.4000000000000001,Train
DTXSID7048879,0.6216216216216216,0.5761870694223635,3.0724582991474434,Train
DTXSID9023702,0.4375,0.2521103896103896,1.216552506059644,Train
DTXSID9026342,0.45454545454545453,0.395707852518998,1.7088007490635064,Train
DTXSID6046420,0.6666666666666666,0.5694223635400106,2.6608269391300143,Train
DTXSID4049242,0.75,0.7108373866570588,4.161730409336962,Train
DTXSID1057822,0.7142857142857143,0.6664002664002664,3.3105890714493698,Train
DTXSID1027425,0.42857142857142855,0.3591957671957672,1.9183326093250883,Train
DTXSID3032624,0.7045454545454546,0.6106896030784822,4.1521078984053394,Train
DTXSID8027244,0.6818181818181818,0.5924747474747474,2.349468024894146,Train
DTXSID4023416,0.676056338028169,0.5173313032436356,4.044749683231338,Train
DTXSID6041688,0.7358490566037735,0.6780045085384308,4.959838707054898,Train
DTXSID0020022,0.35185185185185186,0.2915083969265686,2.8284271247461903,Train
DTXSID9021928,0.36,0.2671578947368421,1.8973665961010278,Train
DTXSID3027085,0.34615384615384615,0.2515897435897435,2.0688160865577205,Train
DTXSID6023868,0.7868852459016393,0.7806243292835917,5.716642371182581,Train
DTXSID9041861,0.7,0.6463636363636363,2.771281292110204,Train
DTXSID3027039,0.6111111111111112,0.5342222222222223,2.2,Train
DTXSID1038321,0.5,0.472551724137931,2.4413111231467406,Train
DTXSID2034627,0.6818181818181818,0.6200709534368072,3.588871688985272,Train
DTXSID4048727,0.75,0.7001136363636363,3.2680269276736387,Train
DTXSID0046484,0.6181818181818182,0.5836264540612366,3.847076812334269,Train
DTXSID3042263,0.7222222222222222,0.6883294483294483,2.7202941017470885,Train
DTXSID5046481,0.7083333333333334,0.6621646623496763,4.720169488482378,Train
DTXSID3025209,0.6530612244897959,0.5645724409534117,3.8314488121336034,Train
DTXSID5046229,0.5161290322580645,0.4819550471006018,2.986636904613616,Train
DTXSID1023364,0.4523809523809524,0.40003501400560226,2.4979991993593593,Train
DTXSID6023602,0.38461538461538464,0.36336996336996336,1.4142135623730951,Train
DTXSID9046158,0.6530612244897959,0.6314034906892049,3.9191835884530852,Train
DTXSID7052602,0.4642857142857143,0.394310528181496,2.23606797749979,Train
DTXSID5021415,0.6111111111111112,0.4829365079365079,1.9798989873223332,Train
DTXSID9042209,0.4666666666666667,0.36,2.253885533916929,Train
DTXSID8026513,0.75,0.6659774867488752,2.9664793948382653,Train
DTXSID4042171,0.5161290322580645,0.487636798088411,2.4248711305964283,Train
DTXSID5027356,0.6363636363636364,0.5813717175273239,2.6608269391300143,Train
DTXSID4051536,0.6666666666666666,0.5642554112554112,2.6832815729997477,Train
DTXSID8026145,0.84,0.8101661998132587,2.6758176320519307,Train
DTXSID6048884,0.6111111111111112,0.3993343573988736,2.5612496949731396,Train
DTXSID3032591,0.7083333333333334,0.5177956989247312,2.7202941017470885,Train
DTXSID0048189,0.41025641025641024,0.35427350427350424,2.638181191654584,Train
DTXSID9024770,0.4230769230769231,0.39710232296439196,1.854723699099141,Train
DTXSID5024055,0.7368421052631579,0.6609839283523494,2.2891046284519194,Train
DTXSID1026536,0.71875,0.6797579575596817,2.8844410203711917,Train
DTXSID7021780,0.37037037037037035,0.2931949531949532,1.7088007490635062,Train
DTXSID2045810,0.5396825396825397,0.4826579268684532,4.3220365569948616,Train
DTXSID5021752,0.5833333333333334,0.521474358974359,1.8110770276274835,Train
DTXSID7022253,0.6,0.35751617773943056,3.1368774282716245,Train
DTXSID3048576,0.6101694915254238,0.5486990516545601,4.77493455452533,Train
DTXSID1032305,0.7692307692307693,0.6038461538461538,2.3579652245103193,Train
DTXSID2027098,0.5882352941176471,0.5477941176470589,2.5845695966640174,Train
DTXSID2027886,0.5869565217391305,0.5568336767333752,3.6441734316577197,Train
DTXSID6045163,0.7368421052631579,0.6994160991565314,4.354308211415448,Train
DTXSID3026306,0.43478260869565216,0.3962939958592132,1.7776388834631178,Train
DTXSID4020878,0.5,0.41262404092071614,1.7776388834631178,Train
DTXSID7023300,0.48484848484848486,0.38006730024623714,3.752332607858744,Train
DTXSID9045348,0.56,0.5130278805934217,4.209513035969837,Train
DTXSID8045228,0.7058823529411765,0.5716525281060351,4.049691346263317,Train
DTXSID3034458,0.8082191780821918,0.5900878146689242,4.404543109109048,Train
DTXSID6048965,0.5217391304347826,0.4647375441632418,4.749736834815167,Train
DTXSID0020232,0.48484848484848486,0.45051921934274874,2.4979991993593593,Train
DTXSID9034282,0.53125,0.45439571358689007,2.433105012119288,Train
DTXSID7024081,0.7241379310344828,0.6712941148473383,2.9933259094191533,Train
DTXSID4047129,0.48484848484848486,0.42533508158508154,2.891366458960192,Train
DTXSID9045138,0.5957446808510638,0.5181932205139527,2.6,Train
DTXSID2025474,0.5882352941176471,0.546139322955393,3.0594117081556713,Train
DTXSID5048188,0.5555555555555556,0.5155195681511471,2.04939015319192,Train
DTXSID7041708,0.5892857142857143,0.5106018981018982,3.8052595180880897,Train
DTXSID5033701,0.26666666666666666,0.2633333333333333,1.6370705543744901,Train
DTXSID9032589,0.576271186440678,0.5245525896815965,4.8083261120685235,Train
DTXSID2020210,0.56,0.4645072463768116,2.3916521486202797,Train
DTXSID1051690,0.48148148148148145,0.43443631719493786,2.04939015319192,Train
DTXSID6046347,0.5714285714285714,0.5372670807453416,2.3323807579381204,Train
DTXSID5022439,0.6060606060606061,0.5772520371785077,3.532704346531139,Train
DTXSID7020479,0.6956521739130435,0.5896066252587991,3.218695387886217,Train
DTXSID2024797,0.6666666666666666,0.6185007974481659,2.8284271247461903,Train
DTXSID0020155,0.6363636363636364,0.5585609293255469,2.6,Train
DTXSID6047606,0.4864864864864865,0.35590535590535594,2.23606797749979,Train
DTXSID8026018,0.7272727272727273,0.713566109547072,5.851495535331118,Train
DTXSID6041424,0.48148148148148145,0.4088786414873372,2.0099751242241783,Train
DTXSID4044747,0.6774193548387096,0.6502274607113316,3.3105890714493698,Train
DTXSID5033389,0.6268656716417911,0.5164521109690702,4.1952353926806065,Train
DTXSID7047061,0.0,0.0,0.0,Train
DTXSID4021761,0.631578947368421,0.5651594294937949,2.181742422927143,Train
DTXSID2020420,0.6829268292682927,0.6122427758195792,3.8262252939417984,Train
DTXSID7022093,0.7,0.6371491228070175,2.2715633383201097,Train
DTXSID0036508,0.5573770491803278,0.4442026825633382,3.1559467676119,Train
DTXSID8046664,0.7391304347826086,0.6688005373427368,4.454211490264018,Train
DTXSID6046557,0.6666666666666666,0.6412791736127649,3.417601498127013,Train
DTXSID5044782,0.6190476190476191,0.5325980996193762,3.3526109228480423,Train
DTXSID5026122,0.46153846153846156,0.3952214452214452,1.2649110640673518,Train
DTXSID5051446,0.59375,0.5582208994708994,2.8425340807103794,Train
DTXSID6045531,0.776595744680851,0.7024426958958186,5.531726674375733,Train
DTXSID2023642,0.625,0.5329772814786292,4.1856899072912706,Train
DTXSID4022731,0.6774193548387096,0.6323526549265175,3.2496153618543846,Train
DTXSID5024639,0.5416666666666666,0.46773182957393483,2.244994432064365,Train
DTXSID7041201,0.14814814814814814,0.11318758111210943,1.562049935181331,Train
DTXSID2049210,0.6,0.5501343873517787,2.9664793948382653,Train
DTXSID5022851,0.5471698113207547,0.4813566202162208,3.3346664001066135,Train
DTXSID7049261,0.5416666666666666,0.42421850079744816,2.227105745132009,Train
DTXSID4024193,0.45,0.3695909645909646,2.5219040425836985,Train
DTXSID6044199,0.6744186046511628,0.6394677855142971,4.209513035969837,Train
DTXSID2041545,0.6842105263157895,0.5832049952467375,2.9189039038652846,Train
DTXSID9020164,0.6818181818181818,0.5403354815119521,2.154065922853802,Train
DTXSID5021122,0.5526315789473685,0.4764129134335796,2.4738633753705965,Train
DTXSID5047160,0.45652173913043476,0.36560241107151864,2.9799328851502684,Train
DTXSID7052288,0.6,0.5630434782608696,2.7422618401604177,Train
DTXSID8045565,0.7105263157894737,0.611778638847442,4.804164859785725,Train
DTXSID5047538,0.2962962962962963,0.20423280423280424,1.5491933384829668,Train
DTXSID1022764,0.6,0.544695233898803,4.707440918375928,Train
DTXSID9021716,0.5,0.43121422482036287,2.0099751242241783,Train
DTXSID4049034,0.5384615384615384,0.4900461731857081,3.704051835490427,Train
DTXSID0047874,0.5384615384615384,0.46669384379061796,2.553429066960741,Train
DTXSID6030607,0.6818181818181818,0.5920158102766797,2.0688160865577205,Train
DTXSID3024104,0.47058823529411764,0.4041301783871443,1.7320508075688774,Train
DTXSID4024484,0.6216216216216216,0.515932715932716,3.2984845004941286,Train
DTXSID2021993,0.5862068965517241,0.5185930343099127,2.3323807579381204,Train
DTXSID6051564,0.6,0.5672727272727273,2.7422618401604177,Train
DTXSID0045208,0.703125,0.6626130301847515,5.0079936102195655,Train
DTXSID1044697,0.6538461538461539,0.6006124020584532,3.237282811247729,Train
DTXSID9044875,0.5,0.361349104859335,1.6492422502470645,Train
DTXSID0046480,0.6708860759493671,0.5956675347747966,5.796550698475776,Train
DTXSID2044266,0.627906976744186,0.4963408757594804,2.918903903865285,Train
DTXSID3046110,0.5789473684210527,0.5281517519288417,3.2802438933713454,Train
DTXSID8021199,0.5806451612903226,0.5159617682198328,2.8565713714171403,Train
DTXSID9025534,0.7755102040816326,0.754899611666529,4.404543109109048,Train
DTXSID9025249,0.5161290322580645,0.2993087557603687,1.8439088914585775,Train
DTXSID4044953,0.5862068965517241,0.526372692441658,2.505992817228334,Train
DTXSID7027253,0.4583333333333333,0.29481366459627323,1.2806248474865698,Train
DTXSID9020299,0.5476190476190477,0.47296641814344415,2.4819347291981715,Train
DTXSID6038326,0.6176470588235294,0.44936274509803925,2.705549851693737,Train
DTXSID3047471,0.6785714285714286,0.6037912087912088,2.349468024894146,Train
DTXSID3046405,0.5,0.46503849662470353,2.6457513110645907,Train
DTXSID9027158,0.41379310344827586,0.38634993614303953,2.5298221281347035,Train
DTXSID1047574,0.4186046511627907,0.3440589772579117,2.638181191654584,Train
DTXSID3041247,0.38461538461538464,0.3435897435897436,1.4832396974191326,Train
DTXSID8046743,0.71875,0.6669085398923071,5.192301994298869,Train
DTXSID9057713,0.4423076923076923,0.4049572649572649,3.492849839314596,Train
DTXSID9040685,0.7872340425531915,0.767347337420363,4.521061822182927,Train
DTXSID1023495,0.75,0.7397617420173812,3.82099463490856,Train
DTXSID9045182,0.5975609756097561,0.492239467849224,4.093897898091744,Train
DTXSID4020117,0.5555555555555556,0.49694340147406485,3.867815921162743,Train
DTXSID6047654,0.28,0.10044444444444445,0.7211102550927979,Train
DTXSID8024733,0.6923076923076923,0.6084472237373466,3.888444419044716,Train
DTXSID9048722,0.5714285714285714,0.5195441813088871,4.147288270665544,Train
DTXSID4022311,0.673469387755102,0.5627745046506845,3.9496835316263006,Train
DTXSID4057633,0.660377358490566,0.6288466954054113,5.344155686354955,Train
DTXSID7023980,0.5084745762711864,0.4017288490623646,3.4698703145794947,Train
DTXSID9042336,0.43478260869565216,0.40043478260869564,1.8220867158288598,Train
DTXSID1034260,0.44285714285714284,0.2865201465201465,2.939387691339814,Train
DTXSID6021248,0.7619047619047619,0.7476294140087243,6.125357132445422,Train
DTXSID4020537,0.5681818181818182,0.37735220020821914,1.8220867158288598,Train
DTXSID6020690,0.6153846153846154,0.5357910205736293,2.973213749463701,Train
DTXSID1023990,0.575,0.4319230769230769,2.727636339397171,Train
DTXSID3029231,0.625,0.5243131868131868,1.8330302779823362,Train
DTXSID7057789,0.6949152542372882,0.6697107141189986,4.829078587059855,Train
DTXSID6020692,0.8571428571428571,0.7841450216450216,2.253885533916929,Train
DTXSID2035481,0.5263157894736842,0.46256045519203415,2.6,Train
DTXSID2021022,0.65,0.6157639751552795,2.90516780926679,Train
DTXSID5032361,0.7272727272727273,0.7093297507090611,3.0659419433511785,Train
DTXSID1022425,0.5384615384615384,0.46134448160535113,1.8220867158288598,Train
DTXSID0020288,0.48,0.4264347826086956,2.039607805437114,Train
DTXSID2026602,0.42857142857142855,0.38888311688311694,2.0688160865577205,Train
DTXSID9029194,0.5217391304347826,0.4867658276125096,1.8654758106177631,Train
DTXSID2042014,0.7857142857142857,0.7241328331111612,2.1447610589527217,Train
DTXSID1047071,0.5714285714285714,0.5206190476190476,2.4248711305964283,Train
DTXSID7021998,0.2608695652173913,0.22707509881422924,1.624807680927192,Train
DTXSID7023350,0.49122807017543857,0.431787472644862,3.013303834663873,Train
DTXSID0025363,0.5384615384615384,0.523076923076923,1.9287301521985911,Train
DTXSID1047570,0.6666666666666666,0.514102564102564,2.5298221281347035,Train
DTXSID9026716,0.45454545454545453,0.4155122655122655,1.7320508075688774,Train
DTXSID6048171,0.75,0.7327144522144523,6.0,Train
DTXSID0020020,0.4838709677419355,0.46792909228949275,2.6153393661244047,Train
DTXSID7023019,0.6896551724137931,0.6687956961368939,3.3763886032268267,Train
DTXSID3044883,0.65,0.4602889576883385,2.1725560982400434,Train
DTXSID6044808,0.6190476190476191,0.5628978428978428,2.7202941017470885,Train
DTXSID7048740,0.5625,0.4217611336032389,1.82208671582886,Train
DTXSID7046623,0.7872340425531915,0.7658071615294322,4.995998398718719,Train
DTXSID3029364,0.6129032258064516,0.5622045885803002,3.5383612025908264,Train
DTXSID9020615,0.75,0.7256435580476615,5.340411969127476,Train
DTXSID0044810,0.4482758620689655,0.41363032769329616,2.3664319132398464,Train
DTXSID1022188,0.23529411764705882,0.047058823529411764,0.4,Train
