chemical_id,kappa,gamma,delta,Dataset
DTXSID2027381,0.23076923076923078,0.22461538461538466,2.0199009876724157,Train
DTXSID1023526,0.7272727272727273,0.7189427043544692,3.3286633954186478,Train
DTXSID1022186,0.38461538461538464,0.28935340022296546,1.8973665961010278,Train
DTXSID5025863,0.5384615384615384,0.440718249492443,2.209072203437452,Train
DTXSID4020086,0.5,0.3676551724137931,2.1447610589527217,Train
DTXSID1045879,0.45454545454545453,0.4545454545454545,3.1622776601683795,Train
DTXSID6032431,0.54,0.38235897435897437,2.6305892875931813,Train
DTXSID6045402,0.512396694214876,0.3738383964520328,4.903060268852506,Train
DTXSID3047346,0.7816091954022989,0.7745936182032396,6.125357132445421,Train
DTXSID7046758,0.6,0.582466525071567,4.358898943540674,Train
DTXSID9046651,0.6451612903225806,0.6155976466988702,3.8262252939417984,Train
DTXSID3040722,0.4666666666666667,0.41083333333333333,2.0591260281974,Train
DTXSID3046748,0.6567164179104478,0.6322003613858886,5.571355310873647,Train
DTXSID3048865,0.5,0.3574074074074074,1.876166303929372,Train
DTXSID0040676,0.4827586206896552,0.4479087728862841,3.964845520319802,Train
DTXSID6046719,0.6938775510204082,0.6748644952930667,5.359104402789705,Train
DTXSID0047375,0.6811594202898551,0.6304547787301436,5.385164807134505,Train
DTXSID0044785,0.5416666666666666,0.4522221395625651,3.622154055254967,Train
DTXSID4032580,0.684931506849315,0.6220339694538386,4.79583152331272,Train
DTXSID5047039,0.7380952380952381,0.6495357891584307,4.303486958270003,Train
DTXSID0045591,0.6041666666666666,0.5829721124286341,4.787483681434329,Train
DTXSID5028114,0.6285714285714286,0.5607860560492139,3.2680269276736387,Train
DTXSID9027310,0.75,0.5145098039215686,1.562049935181331,Train
DTXSID1026619,0.5833333333333334,0.5056390977443609,2.1166010488516727,Train
DTXSID4040684,0.7536231884057971,0.5968120945281099,4.829078587059854,Train
DTXSID5048639,0.6521739130434783,0.6233784746970776,5.055689863905815,Train
DTXSID9049407,0.6666666666666666,0.5953282828282828,2.615339366124404,Train
DTXSID4024931,0.4444444444444444,0.29154258194505867,1.2489995996796797,Train
DTXSID9021897,0.5769230769230769,0.5605138822530126,2.6,Train
DTXSID2043909,0.5882352941176471,0.5226240060733798,4.669047011971501,Train
DTXSID7022833,0.6666666666666666,0.5701361223104866,3.22490309931942,Train
DTXSID5026251,0.625,0.545735294117647,2.1908902300206647,Train
DTXSID4024062,0.5652173913043478,0.48191793713532843,2.227105745132009,Train
DTXSID5021253,0.6538461538461539,0.6054358974358974,3.32264954516723,Train
DTXSID5044865,0.47368421052631576,0.29473684210526313,1.661324772583615,Train
DTXSID1025300,0.5,0.4420479520479521,2.95296461204668,Train
DTXSID1021081,0.6304347826086957,0.5825954876927429,4.308131845707604,Train
DTXSID7048746,0.7222222222222222,0.70484001579892,5.81033561853358,Train
DTXSID7046889,0.6818181818181818,0.6081530643904373,4.467661580737736,Train
DTXSID5046017,0.6538461538461539,0.6288235372375808,4.664761515876241,Train
DTXSID2049341,0.38461538461538464,0.23076923076923078,1.3416407864998738,Train
DTXSID2020929,0.45454545454545453,0.39495467495467496,2.5219040425836985,Train
DTXSID5024639,0.5416666666666666,0.49404761904761896,2.433105012119288,Train
DTXSID2021151,0.5294117647058824,0.5058823529411764,2.4738633753705965,Train
DTXSID2045280,0.6363636363636364,0.6186156981505818,3.857460304397182,Train
DTXSID7020504,0.5405405405405406,0.44644144144144154,3.1368774282716245,Train
DTXSID7041910,0.6578947368421053,0.6413634301270418,3.3466401061363023,Train
DTXSID6027507,0.48148148148148145,0.406115356546391,2.244994432064365,Train
DTXSID1049019,0.5538461538461539,0.3442796672018683,3.411744421846396,Train
DTXSID2032556,0.75,0.7394503927301915,5.813776741499453,Train
DTXSID0027270,0.0,0.0,0.0,Train
DTXSID2037186,0.723404255319149,0.7032149778156913,4.7833042972405595,Train
DTXSID4024012,0.4666666666666667,0.41622710622710624,1.0583005244258363,Train
DTXSID5046275,0.6097560975609756,0.51649261053669,2.870540018881465,Train
DTXSID3029289,0.8148148148148148,0.7872494553376906,3.687817782917155,Train
DTXSID3047558,0.5294117647058824,0.5174515554022194,3.888444419044716,Train
DTXSID2045573,0.7946428571428571,0.7054877098335516,6.603029607687671,Train
DTXSID7046388,0.6486486486486487,0.6157563554337748,3.4641016151377544,Train
DTXSID7025055,0.34375,0.14339546947305568,1.216552506059644,Train
DTXSID3032832,0.6521739130434783,0.5932294250372052,2.4083189157584592,Train
DTXSID0044656,0.6,0.5260070893345896,2.23606797749979,Train
DTXSID9027368,0.5277777777777778,0.49682539682539684,3.6386810797320503,Train
DTXSID0045096,0.6,0.5263886752040062,3.2557641192199416,Train
DTXSID3032751,0.6666666666666666,0.5649084249084249,2.7928480087537886,Train
DTXSID6044436,0.696969696969697,0.6512034632034632,3.0854497241083028,Train
DTXSID0047797,0.6407766990291263,0.396764186897431,4.247352116319061,Train
DTXSID9042203,0.6346153846153846,0.5184830955793689,3.2802438933713454,Train
DTXSID6026955,0.6285714285714286,0.5611428571428572,3.0659419433511785,Train
DTXSID5047376,0.6923076923076923,0.6814908058743676,5.751521537819362,Train
DTXSID4022288,0.5,0.42862881690467897,2.1354156504062622,Train
DTXSID6046630,0.5588235294117647,0.4914423544560922,5.436910887627275,Train
DTXSID4045555,0.6875,0.6341701918020377,3.3466401061363027,Train
DTXSID0044945,0.7333333333333333,0.595,2.3579652245103193,Train
DTXSID7047778,0.5,0.43067946546207414,3.3763886032268267,Train
DTXSID7022912,0.6774193548387096,0.47389500937888035,2.6457513110645907,Train
DTXSID9027528,0.6521739130434783,0.6195287295973795,3.237282811247729,Train
DTXSID2047773,0.5869565217391305,0.44464094591182207,3.2619012860600183,Train
DTXSID5027772,0.6666666666666666,0.6469218500797448,2.7129319932501077,Train
DTXSID1044697,0.6538461538461539,0.6158423572884084,3.3466401061363027,Train
DTXSID5048976,0.72,0.6491314970432617,3.2062439083762797,Train
DTXSID9040265,0.6,0.4898912333294899,3.588871688985272,Train
DTXSID0037730,0.5384615384615384,0.504357267583074,2.778488797889961,Train
DTXSID1044938,0.6190476190476191,0.5604761904761906,2.4166091947189146,Train
DTXSID5021338,0.5833333333333334,0.40901320031219257,3.4234485537247377,Train
DTXSID7046047,0.5142857142857142,0.42152868803023597,2.814249455894058,Train
DTXSID4021717,0.5384615384615384,0.4720905760905761,2.2181073012818833,Train
DTXSID4048644,0.6463414634146342,0.5970606160026763,5.789645930452052,Train
DTXSID9020584,0.6153846153846154,0.5747863247863247,1.6852299546352718,Train
DTXSID0046692,0.5072463768115942,0.48435340475601174,4.209513035969837,Train
DTXSID8047559,0.16666666666666666,0.10909090909090909,1.2165525060596438,Train
DTXSID4045559,0.6129032258064516,0.5328741336527766,2.5845695966640174,Train
DTXSID8020911,0.6774193548387096,0.6345708815191171,4.069397989875161,Train
DTXSID6023076,0.5087719298245614,0.48443198015867905,4.132795663954365,Train
DTXSID0027771,0.5945945945945946,0.5477930492161992,3.452535300326414,Train
DTXSID1024704,0.47368421052631576,0.41671826625387,1.661324772583615,Train
DTXSID3045809,0.5851063829787234,0.5374146513369455,4.049691346263318,Train
DTXSID0025492,0.2857142857142857,0.05714285714285714,0.4,Train
DTXSID9023673,0.5161290322580645,0.41372364194944844,3.778888725538237,Train
DTXSID3036999,0.76,0.678706990247384,6.174139616173253,Train
DTXSID2020713,0.49019607843137253,0.44150560352829427,3.0528675044947495,Train
DTXSID0033047,0.5384615384615384,0.5227290969899665,2.814249455894058,Train
DTXSID1047316,0.7215189873417721,0.709525987697039,6.286493458200684,Train
DTXSID8044676,0.2,0.06000000000000001,0.5656854249492381,Train
DTXSID5021758,0.5185185185185185,0.49631454114212736,2.9120439557122073,Train
DTXSID8027589,0.47619047619047616,0.4153115000941088,2.1166010488516727,Train
DTXSID5020659,0.45454545454545453,0.23916083916083916,1.2961481396815722,Train
DTXSID1045744,0.6825396825396826,0.656688366507186,4.171330722922842,Train
DTXSID6021375,0.38235294117647056,0.35625,2.6683328128252666,Train
DTXSID1049013,0.7843137254901961,0.771469761484348,7.213875518748574,Train
DTXSID4022525,0.39473684210526316,0.3296491228070176,2.4657656011875906,Train
DTXSID5021962,0.59375,0.5279556650246305,2.705549851693737,Train
DTXSID4022991,0.5670103092783505,0.26881881979652444,2.65329983228432,Train
DTXSID0046191,0.6,0.5344209034965337,2.842534080710379,Train
DTXSID1041267,0.5555555555555556,0.4330816384524825,2.3664319132398464,Train
DTXSID1048831,0.6458333333333334,0.6230020302694721,3.588871688985272,Train
DTXSID5025998,0.2727272727272727,0.1791476577278291,2.0,Train
DTXSID2041884,0.660377358490566,0.5432126440377814,3.81051177665153,Train
DTXSID7042011,0.4444444444444444,0.3653763440860215,2.32379000772445,Train
DTXSID3027790,0.6086956521739131,0.542661224943084,2.842534080710379,Train
DTXSID3047637,0.5,0.46589285714285716,3.059411708155671,Train
DTXSID2022048,0.5714285714285714,0.4838522412990498,2.4248711305964283,Train
DTXSID5022510,0.5,0.47895652173913045,2.1633307652783937,Train
DTXSID5023746,0.7475728155339806,0.7347338034306431,6.6513156593263565,Train
DTXSID8046539,0.5294117647058824,0.46678460858027415,2.06881608655772,Train
DTXSID0048890,0.6458333333333334,0.5893115540789959,3.97994974842648,Train
DTXSID4024222,0.6666666666666666,0.6424380666809453,2.727636339397171,Train
DTXSID1045586,0.4745762711864407,0.4156999372253609,4.044749683231337,Train
