chemical_id,kappa,gamma,delta,Dataset
DTXSID2027381,0.06666666666666667,0.06020390824129142,1.7204650534085253,Train
DTXSID1023526,0.2980769230769231,0.25251828007682003,4.9396356140913875,Train
DTXSID1022186,0.17699115044247787,0.06583751893486407,1.4000000000000001,Train
DTXSID5025863,0.2826855123674912,0.2310470826031051,5.663920903402519,Train
DTXSID4020086,0.17427385892116182,0.12457404232364558,2.90516780926679,Train
DTXSID1045879,0.3125,0.3044814241486068,4.586937976471886,Train
DTXSID6032431,0.22625215889464595,0.1410504911989267,5.436910887627275,Train
DTXSID6045402,0.12631578947368421,0.05466510993828243,4.064480286580316,Train
DTXSID3047346,0.44506258692628653,0.4256913056563999,15.221038072352359,Train
DTXSID7046758,0.23795180722891565,0.21433932344323442,9.359487165438072,Train
DTXSID9046651,0.5037453183520599,0.4919052611216491,12.36608264568857,Train
DTXSID3040722,0.24324324324324326,0.17843730773667082,3.237282811247729,Train
DTXSID3046748,0.23965351299326276,0.22514811216924402,13.159027319676786,Train
DTXSID3048865,0.22972972972972974,0.12563801202297403,2.9120439557122073,Train
DTXSID0040676,0.21015761821366025,0.16868644365984883,9.119210492142399,Train
DTXSID6046719,0.4782082324455206,0.46201858104218696,17.80337046741431,Train
DTXSID0047375,0.34213685474189676,0.3368674051456608,15.732768351437707,Train
DTXSID0044785,0.2492354740061162,0.2201704332808446,10.160708636704431,Train
DTXSID4032580,0.40525587828492393,0.3656501903883737,12.550697191789785,Train
DTXSID5047039,0.3298245614035088,0.31509352513207656,7.578918128598567,Train
DTXSID0045591,0.18397626112759644,0.17992672220481537,7.429670248402684,Train
DTXSID5028114,0.2673611111111111,0.2233578851893276,6.708203932499369,Train
DTXSID9027310,0.3611111111111111,0.23492063492063492,1.9287301521985911,Train
DTXSID1026619,0.2206405693950178,0.1832073977664716,6.615134163416491,Train
DTXSID4040684,0.30260047281323876,0.18288105367665708,5.385164807134505,Train
DTXSID5048639,0.3216216216216216,0.30546542689829914,8.55102333057278,Train
DTXSID9049407,0.37575757575757573,0.3604562137895471,7.42159012611179,Train
DTXSID4024931,0.19607843137254902,0.11693110577564358,1.469693845669907,Train
DTXSID9021897,0.2595419847328244,0.20444322148621802,3.212475680841802,Train
DTXSID2043909,0.18955223880597014,0.14188840522739338,7.4404300950953095,Train
DTXSID7022833,0.2857142857142857,0.2672726899215251,8.676404785393544,Train
DTXSID5026251,0.4791666666666667,0.442622723955414,7.782030583337488,Train
DTXSID4024062,0.13297872340425532,0.10986991957641323,3.3166247903554,Train
DTXSID5021253,0.4260230849947534,0.29634262952406,9.877246579892597,Train
DTXSID5044865,0.2524271844660194,0.1530806572068708,2.877498913987632,Train
DTXSID1025300,0.28106508875739644,0.19749291723532303,6.063002556489648,Train
DTXSID1021081,0.4052173913043478,0.3848654225567694,12.949131244990916,Train
DTXSID7048746,0.4327433628318584,0.42539696252895964,15.986244086714052,Train
