chemical_id,kappa,gamma,delta,Dataset
DTXSID2027381,16.796785804434382,15.575137073966317,9.447229013889684,Train
DTXSID1023526,20.904964108694212,19.916047975404396,12.213346631514227,Train
DTXSID1022186,19.521272046629715,18.131117232678623,11.520614351842967,Train
DTXSID5025863,19.972010219506327,18.07891203187546,10.709763235276027,Train
DTXSID4020086,20.14837540800373,16.669129684385474,11.020697633783582,Train
DTXSID1045879,22.40957938834177,21.118095990664795,16.662412445095647,Train
DTXSID6032431,24.56326870013412,18.58518658109699,11.362998693015175,Train
DTXSID6045402,32.89589012142298,28.56283344006644,17.647138595212734,Train
DTXSID3047346,40.9997487500104,40.6080017120466,32.639681095203066,Train
DTXSID7046758,26.055690470269546,23.71371726948151,19.466689783572946,Train
DTXSID9046651,39.75679377996348,39.2000584385664,30.362351088741594,Train
DTXSID3040722,21.42082827073101,18.32124461426424,10.952610129063618,Train
DTXSID3046748,34.0547018713219,32.25797367231078,26.83344589088311,Train
DTXSID3048865,18.13282993891837,13.290155114333254,6.93027533162198,Train
DTXSID0040676,30.430927722976886,28.034524604026767,17.719138049234033,Train
DTXSID6046719,69.52501946173956,65.69248630460352,57.50297945958969,Train
DTXSID0047375,39.91072777321956,37.70995217800701,30.926025582974695,Train
DTXSID0044785,30.343801934042872,27.326458361366882,20.866294307316032,Train
DTXSID4032580,36.907346831042865,34.43302405460119,27.01948264164416,Train
DTXSID5047039,24.162708853270495,23.866298684144034,19.75676941961394,Train
DTXSID0045591,37.634209557895645,34.599440086942785,21.90717911610585,Train
DTXSID5028114,29.21063973197698,25.451959155708792,18.27212851314193,Train
DTXSID9027310,30.08073690568337,22.554141104059212,18.750654965479207,Train
DTXSID1026619,27.825556433970625,25.567582665497874,16.018623229657926,Train
DTXSID4040684,31.127250952845994,24.818343967669943,16.486104499892395,Train
DTXSID5048639,32.894268597645166,29.820561108324874,23.026526206623,Train
DTXSID9049407,26.574988574760738,25.49290187159801,18.542705801077744,Train
DTXSID4024931,16.87341901163505,13.487575142712638,8.30330148695129,Train
DTXSID9021897,21.943655802131445,18.912183219845808,13.403926677043371,Train
DTXSID2043909,28.963891298157296,26.01830350928406,19.114090479780916,Train
DTXSID7022833,28.409924647710515,26.118096650435035,20.92443023162727,Train
DTXSID5026251,54.686616506054946,50.398835554632576,32.808432691757766,Train
DTXSID4024062,16.92262038061221,15.116634330075257,10.732583365735717,Train
DTXSID5021253,30.825897515603323,27.00598990915637,19.652639068180587,Train
DTXSID5044865,20.078381336903792,17.793786864698202,12.570014734768815,Train
DTXSID1025300,33.03239133957848,28.78160164603811,18.14251394927964,Train
DTXSID1021081,39.197259994055216,37.92354500980535,27.339536249770738,Train
DTXSID7048746,44.865741891654224,43.275212708437365,34.43802932000923,Train
DTXSID7046889,25.224585698959636,24.681008404799638,21.905896520364838,Train
DTXSID5046017,30.73888898561668,27.592929597986192,20.26069323156736,Train
DTXSID2049341,52.68008399516015,44.51698875851488,34.762430400600216,Train
DTXSID2020929,20.725391898598197,18.909422401069726,10.654254539392326,Train
DTXSID5024639,24.418843540268792,20.427351759019373,12.757393644713856,Train
DTXSID2021151,20.209107958562853,17.438016574572636,10.653920278582538,Train
DTXSID2045280,26.42953732972442,25.034611907759434,18.67113227042786,Train
DTXSID7020504,31.79944898065311,22.49312950403492,15.82454470802994,Train
DTXSID7041910,39.04453145804428,37.624965980645996,25.277228186575627,Train
DTXSID6027507,23.732950208161853,20.547090851823324,15.575368128227616,Train
DTXSID1049019,22.048347616283163,15.188341343812928,12.377151270273483,Train
DTXSID2032556,39.2694445574664,39.231442285128594,29.563551440498827,Train
DTXSID0027270,13.206713663692048,10.19484386090749,6.129692204825611,Train
DTXSID2037186,35.87318189704349,34.012407778684675,26.02484284609194,Train
DTXSID4024012,59.23789558990374,51.176231225835686,44.51273694484261,Train
DTXSID5046275,32.368969411938494,29.368036061653243,20.545936533408444,Train
DTXSID3029289,36.81464449567838,35.6194800337875,29.57097737233982,Train
DTXSID3047558,66.96985340588743,56.772203382909694,48.43306612074021,Train
DTXSID2045573,48.3057577506155,43.47032468941773,26.870280566459872,Train
DTXSID7046388,28.33899761305557,26.610795859192564,19.88338884509699,Train
DTXSID7025055,20.86760087617304,17.017487655222517,11.435643460119659,Train
DTXSID3032832,40.123249106877076,35.11837474491081,26.81802344528382,Train
DTXSID0044656,28.64653409647856,27.846989459206924,23.979310034385964,Train
DTXSID9027368,31.568845825390657,30.24902424810868,25.853927774296977,Train
DTXSID0045096,26.637729786879532,25.292526795009636,16.76157417991705,Train
DTXSID3032751,45.19883152440538,40.55118437663806,31.492199403964086,Train
DTXSID6044436,25.77281181747757,25.166745276721134,18.203366564407947,Train
DTXSID0047797,37.69039132307295,26.663142053110345,17.182924854254214,Train
DTXSID9042203,34.78147199424791,31.558489864025212,25.815445868405305,Train
DTXSID6026955,33.92323312442412,31.577928850079267,25.100969806129964,Train
DTXSID5047376,39.19302270928411,38.75469065432611,28.1517576865642,Train
DTXSID4022288,19.586334229951486,17.491686324927645,14.063777116041237,Train
DTXSID6046630,36.804377941076744,34.96196815469611,27.13988276362917,Train
DTXSID4045555,28.601348953090056,26.678058387921833,19.05136497481824,Train
DTXSID0044945,30.229363459814646,27.64479586616155,19.65417638227268,Train
DTXSID7047778,24.187699419274228,21.523996932996464,17.048979147683774,Train
DTXSID7022912,44.51296505488884,30.672376793288738,22.07065642852812,Train
DTXSID9027528,27.585325839230592,25.500371363903632,18.10259995499614,Train
DTXSID2047773,24.1508460656502,21.562707543280187,14.354751007875056,Train
DTXSID5027772,22.64021233573811,19.74836781675998,16.375598770371383,Train
DTXSID1044697,31.783250929601643,26.438279832860452,19.17875316886441,Train
DTXSID5048976,34.383051859184896,32.95742398883258,26.793821870976526,Train
DTXSID9040265,38.9649094453404,29.842246165005832,23.719134435015892,Train
DTXSID0037730,25.797716179452202,24.16424133682172,14.861008004673662,Train
DTXSID1044938,40.58189597744592,34.98582677612112,27.801540873848204,Train
DTXSID5021338,34.24830188231204,26.40247021225329,16.417825890008945,Train
DTXSID7046047,33.63945535408246,31.31317679376341,28.325205006180997,Train
DTXSID4021717,19.958946447474613,16.316632360599158,10.08342386045575,Train
DTXSID4048644,43.466391032941324,42.6193834154765,31.211224131533736,Train
DTXSID9020584,33.51896114446192,32.18337790659835,26.615203603005252,Train
DTXSID0046692,21.777603937290927,19.577678905345568,13.510458673810845,Train
DTXSID8047559,10.574804293474063,8.46741443920674,5.373729050899646,Train
DTXSID4045559,27.600327488558285,23.052587210981546,16.854826134820307,Train
DTXSID8020911,28.89409651865551,28.094760014203132,20.335948587165348,Train
DTXSID6023076,32.53429198497701,31.63053762850235,26.458369395149045,Train
DTXSID0027771,26.198749561624293,22.95857589637604,14.94921828316994,Train
DTXSID1024704,21.141463313956535,19.178193479431297,13.390447858643423,Train
DTXSID3045809,28.508114685914265,23.928392397209368,16.563705157719916,Train
DTXSID0025492,15.808404534274496,13.826228002230497,5.323415190115056,Train
DTXSID9023673,30.281428875267007,25.915113375397148,18.967789548540228,Train
DTXSID3036999,44.242332703427756,37.80364803232507,27.438738009403167,Train
DTXSID2020713,30.201287863415576,24.2883188151363,17.0093186364285,Train
DTXSID0033047,24.80393054272524,21.36162514694268,17.142886784049665,Train
DTXSID1047316,40.62927614672586,39.47070465890537,29.110285833518823,Train
DTXSID8044676,14.714305036181006,13.56988517217755,11.021284130247661,Train
DTXSID5021758,37.95502209637632,35.03934506817138,27.476300281616446,Train
DTXSID8027589,17.189193021873542,15.307711615198064,8.851112738984378,Train
DTXSID5020659,21.422529667678287,12.335526694624566,7.718110227356849,Train
DTXSID1045744,25.570544887861583,24.452121101664847,17.818352083951467,Train
DTXSID6021375,43.60029990109958,41.6563176965064,36.184923470422184,Train
DTXSID1049013,43.45581455099369,42.4522547768808,32.358083021239345,Train
DTXSID4022525,14.394345608943382,13.642149738005623,9.428571761542608,Train
DTXSID5021962,23.542887676454832,20.79908680712611,14.406549275965316,Train
DTXSID4022991,40.869931866948555,30.717111932280183,19.811106423426097,Train
DTXSID0046191,31.161770203448604,28.221325021487104,18.607865076487656,Train
