chemical_id,kappa,gamma,delta,Dataset
DTXSID2027381,0.16022099447513813,0.1381052603063729,4.17612260356422,Train
DTXSID1023526,0.3931034482758621,0.37004380732405967,6.63023378170031,Train
DTXSID1022186,0.24210526315789474,0.1356691406015483,3.249615361854384,Train
DTXSID5025863,0.31446540880503143,0.27886773423219824,6.687301398920195,Train
DTXSID4020086,0.23843416370106763,0.18175041935296066,4.427188724235731,Train
DTXSID1045879,0.3699421965317919,0.36920957117892195,7.977468270071652,Train
DTXSID6032431,0.270687237026648,0.17501378186270353,6.8585712797928995,Train
DTXSID6045402,0.20350109409190373,0.12152707530833814,7.5683551713698005,Train
DTXSID3047346,0.5016111707841031,0.4812337195766959,18.40869359840616,Train
DTXSID7046758,0.2823960880195599,0.2551180920572301,11.391224692718515,Train
DTXSID9046651,0.5514184397163121,0.5336038277809332,14.527215837867903,Train
DTXSID3040722,0.3064516129032258,0.25445012800163724,4.595650117230423,Train
DTXSID3046748,0.2908082408874802,0.2708351742842571,16.54690303349844,Train
DTXSID3048865,0.28957528957528955,0.18202795099190136,4.127953488110059,Train
DTXSID0040676,0.27236315086782376,0.22376058263003845,11.730302638892145,Train
DTXSID6046719,0.524733268671193,0.5134872768368506,21.066561181170503,Train
DTXSID0047375,0.3901734104046243,0.37058722441513997,18.017769007288333,Train
DTXSID0044785,0.2695214105793451,0.2319905081155785,11.169601604354561,Train
DTXSID4032580,0.4722222222222222,0.4238172175730289,13.975693184955086,Train
DTXSID5047039,0.4328018223234624,0.41453093556026366,10.328601066940287,Train
DTXSID0045591,0.3068893528183716,0.3041301322199026,12.051555916146263,Train
DTXSID5028114,0.35058823529411764,0.28707266298981715,8.388086790204309,Train
DTXSID9027310,0.5131578947368421,0.3300622030832562,2.7712812921102037,Train
DTXSID1026619,0.3016304347826087,0.2650757360677579,8.593020423576334,Train
DTXSID4040684,0.4224137931034483,0.2862276271755615,8.620904824900922,Train
DTXSID5048639,0.4086444007858546,0.3774203471601133,11.456002793295749,Train
DTXSID9049407,0.44495412844036697,0.4174194420081233,8.325863318599458,Train
DTXSID4024931,0.25263157894736843,0.15872411630943445,2.4331050121192876,Train
DTXSID9021897,0.3624161073825503,0.30961295540359873,4.608687448721165,Train
DTXSID2043909,0.2576832151300236,0.2057747726068105,10.033942395688747,Train
DTXSID7022833,0.3481624758220503,0.31356844807501744,10.474731500138798,Train
DTXSID5026251,0.5041095890410959,0.46706503082351986,8.337865434270334,Train
DTXSID4024062,0.19421487603305784,0.17885013393772592,4.995998398718719,Train
DTXSID5021253,0.45766345123258306,0.33711930885543945,11.05802875742327,Train
DTXSID5044865,0.3089887640449438,0.20171431719184146,3.687817782917155,Train
DTXSID1025300,0.3621013133208255,0.26726675081110124,8.49470423263812,Train
DTXSID1021081,0.43742255266418834,0.4165480738137336,14.930505684671234,Train
DTXSID7048746,0.47048903878583476,0.4597142060590754,18.012218075517517,Train
DTXSID7046889,0.39177750906892383,0.38147901942006096,16.230834852218784,Train
DTXSID5046017,0.3960639606396064,0.3753625165016544,13.879481258317977,Train
DTXSID2049341,0.3333333333333333,0.2179296744406498,2.946183972531247,Train
DTXSID2020929,0.3333333333333333,0.26393987678284847,6.523802572120037,Train
DTXSID5024639,0.3492063492063492,0.2619001864873914,5.388877434122992,Train
DTXSID2021151,0.288135593220339,0.22196191173605367,5.261178575186362,Train
DTXSID2045280,0.3243697478991597,0.27564274163493063,8.793179174792243,Train
DTXSID7020504,0.3506024096385542,0.2513759731104106,10.901376059929316,Train
DTXSID7041910,0.47789473684210526,0.445811856549128,12.884098726725126,Train
DTXSID6027507,0.2614942528735632,0.223308657633675,5.87196730236128,Train
