chemical_id,kappa,gamma,delta,Dataset
DTXSID2027381,15.203026453967906,13.763334855002771,8.379148885231665,Train
DTXSID1023526,17.402553090947862,16.325104145327707,9.936149860981557,Train
DTXSID1022186,16.972921443243845,15.823400435460531,10.234031765612768,Train
DTXSID5025863,16.313684118129903,14.854338666914732,10.264828642012365,Train
DTXSID4020086,16.75327156699527,13.914196085625145,9.192152935363675,Train
DTXSID1045879,20.605444503847803,19.350468595607143,14.722635242730096,Train
DTXSID6032431,20.9720378112737,15.021752213428623,9.399879749095973,Train
DTXSID6045402,30.436210327713255,26.676565978121335,15.941816101017064,Train
DTXSID3047346,32.42575794598127,31.973402647158775,25.09261978802932,Train
DTXSID7046758,21.952198201603757,19.179772174033985,15.785816771072172,Train
DTXSID9046651,34.31978645618093,33.158709106438835,26.117608784607263,Train
DTXSID3040722,18.749513186660607,16.011032350558484,10.62892425317498,Train
DTXSID3046748,27.698850568454038,26.006292000178735,20.837835761302497,Train
DTXSID3048865,14.781225171403419,11.007772222167967,6.3035868875837595,Train
DTXSID0040676,27.130082235058623,22.405521691828447,13.27011880027786,Train
DTXSID6046719,62.623704227355184,58.960654623356994,52.634899512870696,Train
DTXSID0047375,32.58272128476098,31.160351936192136,24.755262196381498,Train
DTXSID0044785,26.01928613571555,22.747492115994167,15.343312754844796,Train
DTXSID4032580,29.785418088632753,28.23241132532511,22.51249524646503,Train
DTXSID5047039,19.776618485780837,18.869672609881526,13.75209339152265,Train
DTXSID0045591,33.462835027510614,29.977413218408362,21.267458960986453,Train
DTXSID5028114,24.917234138794097,21.765878522206936,14.177444370288685,Train
DTXSID9027310,29.135043037362088,21.886512355859175,18.26874548606034,Train
DTXSID1026619,24.397983335925204,23.072331172938767,14.185777742997972,Train
DTXSID4040684,23.080038091445786,19.53143289050264,13.171573104354442,Train
DTXSID5048639,28.722656040444495,25.493538484460267,19.826946905904514,Train
DTXSID9049407,23.282886612403594,22.569922371271172,14.992887008250573,Train
DTXSID4024931,15.611286594711133,12.668374329501413,7.588465957175236,Train
DTXSID9021897,20.286055061603726,17.46192706022419,12.38326493149343,Train
DTXSID2043909,24.566226204948546,21.932913941288547,16.0607737942246,Train
DTXSID7022833,23.985687603316197,22.169606144596127,17.213647393638308,Train
DTXSID5026251,52.96031937808817,48.01287715155961,32.651736163128966,Train
