chemical_id,kappa,gamma,delta,Dataset
DTXSID7021287,32.69839693976528,28.168610895770183,16.991384867110227,Train
DTXSID8024947,56.24647627370288,55.16184013766124,46.88815423862211,Train
DTXSID5023247,19.879968120077873,19.01418107695378,13.136185551930868,Train
DTXSID1048170,30.130691019471644,29.184223165569342,21.81925458466541,Train
DTXSID2027098,28.582865161305374,22.805999500450774,13.614068294400091,Train
DTXSID9027314,27.58538872634151,25.925574481941947,20.03395238306173,Train
DTXSID8047848,28.179796723918756,24.571776833517674,17.31545371592894,Train
DTXSID8034324,29.197785290339194,28.39433931940038,25.218323367733582,Train
DTXSID4023620,20.895422845476805,19.950841024881424,17.438957809398435,Train
DTXSID2048797,28.34045814481763,26.910076197520823,22.473662587188038,Train
DTXSID5021122,32.32426906854372,27.018434057861533,16.241420301611406,Train
DTXSID2027418,31.096673960055465,29.64549427312533,21.107118414911437,Train
DTXSID6047525,30.60005345233539,27.026240981065236,19.790846994957104,Train
DTXSID5023110,50.43288073884875,49.24890031034666,45.817853651036096,Train
DTXSID4032372,23.432126719453027,20.27374804929611,13.58962956379886,Train
DTXSID4020240,25.155721972316243,21.51384205024737,13.917274199147013,Train
DTXSID3046320,25.558204552015244,20.498224622058693,14.89683000491328,Train
DTXSID4020668,40.37979592308097,35.20507390911399,29.452595044907863,Train
DTXSID2047357,30.191276090121953,26.200013549089356,21.229599396247306,Train
DTXSID4047125,12.552693803951012,10.983174702675688,8.239537154821804,Train
DTXSID4021056,28.533874842071242,26.98606917327236,17.961446053101703,Train
DTXSID5046142,20.4116158080057,19.18779912537455,15.859415855184695,Train
DTXSID3044469,33.21681251383803,32.577291643576544,22.66495889501607,Train
DTXSID3027291,45.09909254949444,37.79149598889412,28.58005966832428,Train
DTXSID4026181,33.42274754075301,32.003847526482254,22.552136194135045,Train
DTXSID9025536,29.800457173295406,29.353331379214005,23.51967690687809,Train
DTXSID4030384,20.360059447187595,18.307002991858404,13.231767888646939,Train
DTXSID9020089,29.660163272897123,28.437155934714564,21.2831250452261,Train
DTXSID3047265,33.214259890166,30.27706285020871,22.126969331009843,Train
DTXSID8057853,26.765096931472165,23.035557812572005,14.54888448433897,Train
DTXSID3022162,44.28534885052564,42.107671023614124,22.74479084064639,Train
DTXSID4021006,32.88207825585074,30.107790939095345,22.229524890773703,Train
DTXSID2022256,27.595711571791938,25.366960096521503,15.17111078004211,Train
DTXSID4033390,16.915340307215157,15.390389123463162,9.900498390055073,Train
DTXSID0027438,75.19376642164781,54.531940871232756,33.31427029769745,Train
DTXSID4024143,39.57175917260316,36.214471389982876,29.36001037334228,Train
DTXSID8020123,21.52658500749668,20.626346920880277,15.298760679416198,Train
DTXSID8057649,29.424426080004668,28.133690911936164,22.723218708002666,Train
DTXSID4021638,39.16228503379378,34.61630071840967,27.089449871259124,Train
DTXSID7042198,21.084146045760225,16.69825850434471,9.328234826120282,Train
DTXSID1046394,29.606266476231976,27.3067293758857,25.014486699473935,Train
DTXSID6041719,33.177908443119996,28.34430130022068,22.042849378372136,Train
DTXSID9033058,37.396988790297684,35.67101333186911,29.140045975168515,Train
DTXSID6045531,32.923143081968526,29.96742670741524,24.38039516551741,Train
DTXSID9047702,15.118631424496025,14.234220966169213,8.168324349569067,Train
DTXSID2021602,13.220603756386996,10.691987914078984,8.169929141555215,Train
DTXSID2027759,27.194225048426294,25.533527814200227,14.688428606091438,Train
DTXSID7027253,21.462344737105205,17.576250962847343,11.46149661335383,Train
DTXSID1047104,17.303063669292328,16.50155990795448,12.23352511891545,Train
DTXSID1024621,20.45166414772111,18.80237907916819,13.689336107352439,Train
DTXSID1025930,24.952688210541677,21.96797694259844,16.606905670153715,Train
DTXSID8047842,27.576599577914248,23.615209702884588,16.35828265817021,Train
DTXSID5026548,33.19651369717393,31.884918736776648,24.632804683349455,Train
DTXSID4042418,16.185867468392896,14.33323681466158,6.2026978852587344,Train
DTXSID7047518,25.638073902589447,24.806798487649665,19.24890595673538,Train
DTXSID2044765,11.033938136547821,10.250760133893866,8.049525862029991,Train
DTXSID2025395,53.078254068255504,40.332870680180214,30.342446538887803,Train
DTXSID0057750,20.663031107989834,18.46955569747198,13.240606667799867,Train
DTXSID9025035,21.045048658835885,19.146878589540954,13.184576996225996,Train
DTXSID2027543,27.047534056860773,25.17059502640769,20.2890728552286,Train
DTXSID5048637,27.94087065067627,25.18491777504737,19.000782599102003,Train
DTXSID7041752,35.18951864307329,33.9550893146935,24.11309276612779,Train
DTXSID4022311,16.882785388737634,15.661281790052124,10.982783536800405,Train
DTXSID8041373,17.492788677239183,16.748136444987807,12.631805669283114,Train
DTXSID4040715,18.628009377047427,16.626839975683914,12.543788523229336,Train
DTXSID8022292,23.51942312552947,22.07792347346727,15.192128156799193,Train
DTXSID1041267,15.867591327641767,14.040797024166258,8.82147566501577,Train
DTXSID9049037,23.656212858637677,20.41136256587289,14.549602944534481,Train
DTXSID8045933,25.55592346754463,24.966933263483284,18.122790516907113,Train
DTXSID9027104,18.69855846326146,16.59566370259855,13.232584799688093,Train
DTXSID7047560,13.987987562430117,13.344754156441429,10.443280829228367,Train
DTXSID9046786,30.440228249311076,28.655423476673388,21.78890972847836,Train
DTXSID6022420,16.243756665219635,13.54392632292963,8.243081788499323,Train
DTXSID1024598,14.750615219079537,13.632381885111304,8.756458421209993,Train
DTXSID3027370,36.86629667750974,32.08078092432131,16.019248332059608,Train
DTXSID6024880,30.17360013612069,29.289717125061856,20.113059463402596,Train
DTXSID5048421,23.874376770760723,21.639289691165484,16.35089055431681,Train
DTXSID0022690,26.285218004989346,22.836160539448485,17.699984550400014,Train
DTXSID9027310,28.28560198685652,17.662875113345173,13.734648666262697,Train
DTXSID4024436,26.442706990062167,23.60025899266313,14.542329607835375,Train
DTXSID2027258,22.929055951944548,21.04096293145414,14.900865756315653,Train
DTXSID9049245,19.20273011059044,16.583209751030143,13.299904676326902,Train
DTXSID8027454,22.04465974409957,20.251366774185396,14.491587464659364,Train
DTXSID7044685,19.23248104473899,18.948355742949666,15.963901893284847,Train
DTXSID4057716,25.956742875429704,25.16534667683583,20.059416559596556,Train
DTXSID4038922,49.14231205468506,42.07780430248419,27.316065354303063,Train
DTXSID4039231,26.6762590689325,25.316457318332258,14.64636154389664,Train
DTXSID3044629,38.74503619580667,36.808545628442324,28.991012320250064,Train
DTXSID4047333,27.103422349666598,26.52561841302139,19.987386518172844,Train
DTXSID1024966,16.647047444319124,14.16641658730839,6.082738276367834,Train
DTXSID5044029,34.706158675834146,33.701457032925795,27.572260167999197,Train
DTXSID4032667,26.445140834138854,22.624902567633278,15.246778792809142,Train
DTXSID1048203,25.92522013614678,24.735097590279203,17.260814484523454,Train
DTXSID8045228,29.271633182457947,27.61942382030036,22.966445465750443,Train
DTXSID6048591,32.90915642717707,30.818584521683874,20.970637172467672,Train
DTXSID4045181,24.587040169371928,23.61197454206456,17.715609993851412,Train
DTXSID6025642,23.27962528221992,22.043602631164678,14.85437435533565,Train
DTXSID7046463,40.627660411950686,39.517030599165345,34.306536704443005,Train
DTXSID1026164,14.989351553980967,13.556412778383963,9.136080026648445,Train
DTXSID1047819,36.61009482620647,35.27843028374788,29.910728946373187,Train
DTXSID4037582,33.456476395905156,31.443146466122062,24.122841440307827,Train
DTXSID4042252,41.60892598074821,40.364081527273605,28.2465496620679,Train
DTXSID6049066,48.863524072878384,41.17967363048117,31.373657905260966,Train
DTXSID7046207,25.12110860872951,23.254317064783802,16.35898258438305,Train
DTXSID3047552,10.876504845294379,9.901340520452951,7.867442852270242,Train
DTXSID4026713,17.787683191442113,16.759939675110253,12.780163715728097,Train
DTXSID9039232,25.428218901661676,22.77512679725186,14.811621811391246,Train
DTXSID7032630,24.194712983855617,23.37435099779433,17.773604696719236,Train
DTXSID1049221,20.24934769189003,18.876944581643272,12.321418839694859,Train
DTXSID0020606,21.387939455754555,20.408641383025376,12.839573499083487,Train
DTXSID9057686,35.39218182843871,34.31897351234161,30.41573202902548,Train
DTXSID1033664,11.358154473970412,10.003277337014282,6.166580064485862,Train
DTXSID3027322,43.36688008971485,36.7631273962491,33.089376645397415,Train
DTXSID3024447,12.79110193580343,10.778680693248388,8.042235777456582,Train
DTXSID9057842,37.787859667497806,37.04526561161896,31.00392300672481,Train
DTXSID7048871,25.392901477395277,20.251134380483716,14.744009584776448,Train
DTXSID4032459,32.253067022570946,27.309389055570545,22.29034175578412,Train
DTXSID4047389,31.145876844495774,29.327455238999498,21.666835172412398,Train
DTXSID7027594,25.6435142262332,24.566822734110513,18.62851612462528,Train
DTXSID9046108,20.496766426737853,17.141507712838337,10.650383192601916,Train
DTXSID6042369,33.14903076332362,32.12803856070838,27.527025875043023,Train
DTXSID7026998,19.72063943678209,18.035470988708788,12.480535892006106,Train
DTXSID2029242,30.950294099726936,30.15246243431566,26.032640479739392,Train
DTXSID9057767,43.31980642565131,42.1018710452829,33.51795118587595,Train
DTXSID1040320,24.004944020043858,21.70197499795927,15.712654025173121,Train
DTXSID4047339,33.32979964610743,30.663743021560613,20.589033308331814,Train
DTXSID5048924,30.828732654614726,26.533532952140302,17.94524737402682,Train
DTXSID9047128,18.78389698993456,16.731001842914715,12.75364202046039,Train
DTXSID2046541,26.259288916735997,23.595231021363816,18.699188265064215,Train
DTXSID9022948,27.334824587211905,26.11224790423335,20.271532517023196,Train
DTXSID1057749,34.459444554531125,31.972882058929326,23.966285643697493,Train
DTXSID7040152,26.962277571654678,23.673003018348687,16.586363666371824,Train
DTXSID1040243,23.065272263852798,21.335240567960234,15.830988901885785,Train
DTXSID4026842,13.396660932586858,12.35310874045013,7.160823909656483,Train
DTXSID6048888,19.456199857779428,14.435608548595884,10.556545065557998,Train
DTXSID3024316,27.09337335232498,25.743294559922198,20.19695969513918,Train
DTXSID7027386,12.79110193580343,11.325294411868699,8.332558996694946,Train
DTXSID6047311,44.288248261286945,42.99779377096298,33.647388889365885,Train
DTXSID7025849,22.173488117770862,20.616042742411956,13.71535909454061,Train
DTXSID7022912,57.86498060803223,39.88288604861193,31.055161823899738,Train
DTXSID0025367,34.66944768720932,33.105671172951354,25.10144634759107,Train
DTXSID6024882,28.298067482924584,27.341972559137975,22.15090231405494,Train
DTXSID3046451,30.95048830970716,29.760857881115214,22.01127469552462,Train
DTXSID8045987,38.666144307184425,37.82575286058401,24.25907604060198,Train
DTXSID4020458,24.784287416210198,22.94845478046272,13.646836154699153,Train
DTXSID3020413,39.5274737954621,37.29283815273968,25.62909698627971,Train
DTXSID2025634,20.355245275013484,18.132642358589642,12.87039067088406,Train
DTXSID6048175,37.514170787583964,34.720656790468766,21.263909773918925,Train
DTXSID0046060,16.147016942013863,15.214801400719173,10.18680895494038,Train
DTXSID4040711,15.90123559164908,13.596412287295042,8.570568907400846,Train
DTXSID3021930,16.407842239881948,13.67664189646457,7.960519513577182,Train
DTXSID5041273,32.888954923767876,26.939383236024042,20.776398073313974,Train
DTXSID9048930,16.3723272802384,13.597717613397146,9.83558650999904,Train
DTXSID3029231,22.624467544574163,19.435734838322404,11.981209514803647,Train
DTXSID1020930,21.409910694576645,20.745875624183117,15.62585905223774,Train
DTXSID5040750,16.798675401672966,14.269527313577196,12.768108981274233,Train
DTXSID0022062,17.801496134718924,16.992637012038347,9.072830646099595,Train
DTXSID4041361,24.809247359449724,21.99065092643848,18.008897585773827,Train
DTXSID8020707,23.584779200914518,20.358222325834202,12.75473609598639,Train
DTXSID1031462,15.494350678870228,13.464481405493974,7.416434810169359,Train
DTXSID3029869,23.784535389005903,22.15892413111281,15.917218298698186,Train
DTXSID9024774,32.370435359666615,22.63665450646429,16.30968144268223,Train
DTXSID0023951,20.6177833466568,20.39407397171281,15.489026124511163,Train
DTXSID2034700,29.010129511466968,24.758422003910454,21.28615864587804,Train
DTXSID7042279,14.125828620699753,13.05061072655352,11.341830455436648,Train
DTXSID8025094,22.30235514940502,20.54340411364365,14.995230152734877,Train
DTXSID7027178,26.227110335998685,22.197640275323053,15.882930387269722,Train
DTXSID4048856,24.426797932057436,22.865516340518198,16.78355532736738,Train
DTXSID1027558,34.90504051100023,33.45288968512544,27.864690878609736,Train
DTXSID9026714,15.738493034010506,13.80812595086878,10.287393047597314,Train
DTXSID8024781,36.78625670124932,31.387560301448495,27.389454864826067,Train
DTXSID2021498,39.23432187430008,35.46748041949305,28.926252981469464,Train
DTXSID1048706,33.35394103774633,32.026494323084435,23.67440164830665,Train
DTXSID2020470,26.155150746360313,24.122558402480507,15.648795520527381,Train
DTXSID1057610,27.670620811938015,26.445601494994598,21.44647647294932,Train
DTXSID4021347,31.064209873949288,26.594805368126554,16.855087412356703,Train
DTXSID1020932,18.109193294581978,16.668568732682086,10.13074162645753,Train
DTXSID3025257,28.25262867002416,27.701144459096884,22.02813009676197,Train
DTXSID5057834,26.69219536646543,26.235722528936993,25.102425817400203,Train
DTXSID0038756,30.224412751177876,29.08836112802399,18.027453574587277,Train
DTXSID1046502,29.509251256349593,26.308006777542694,19.24128961337032,Train
DTXSID7021318,49.48452899098931,39.13201996266087,22.61558527295698,Train
DTXSID4040682,21.71415811966987,19.371775980832265,15.670787274016492,Train
DTXSID6057821,47.91324575696483,41.17012010049926,32.837745311476766,Train
DTXSID7044926,26.546331866938868,25.680434565680315,21.9895327411754,Train
DTXSID8021648,23.870084653432492,21.864607644715562,16.462181979559976,Train
DTXSID2020474,19.070231501492852,17.992419103055294,12.63999869524937,Train
DTXSID7047196,20.44808533765521,19.42355551377124,16.354636710884122,Train
DTXSID1021168,29.97029717488101,28.884289160783613,24.638123535274367,Train
DTXSID1041897,31.40271440286023,30.505326336283474,24.466630452606395,Train
DTXSID3023180,45.26534765219116,38.029627157359286,27.238844027843058,Train
DTXSID1021530,25.11495660728058,22.8690454075171,17.493853296948494,Train
DTXSID3037709,58.94405870663232,54.58614702899895,38.48400298639647,Train
DTXSID5027227,22.23941639274586,18.821321404523548,13.07609109911698,Train
DTXSID8020206,25.18561136455664,23.514031925365888,14.373151327825855,Train
DTXSID2049397,20.47074523340934,16.211902336030715,12.2570860357228,Train
DTXSID1044980,23.393597243950033,21.68293080755397,14.999625944282114,Train
DTXSID3025203,41.18707744872184,33.51641558215099,21.466472100905822,Train
DTXSID4048806,22.34482562682087,21.47460827401634,16.146925768648988,Train
DTXSID2041672,42.12148370043884,34.63913485785421,25.098698214100033,Train
DTXSID7042514,24.045248029859174,22.938810125602515,20.199976778728267,Train
DTXSID4025406,14.624389535269637,13.392636991569853,7.629283228610546,Train
DTXSID0046989,20.343871188599554,14.69702721696252,8.941545796809867,Train
DTXSID5046699,18.688614538616463,17.475551540142227,10.443590450268536,Train
DTXSID1026906,17.699901038835456,15.522427906300283,10.065835082362408,Train
DTXSID3022904,21.786854436894057,20.605227035317206,14.605087225699549,Train
DTXSID3048788,33.623080738285246,32.10258446707683,25.285548915437847,Train
DTXSID9047334,32.95678952074547,32.65257099806035,29.03543361344202,Train
DTXSID6032516,15.762830004788844,14.996574245640943,11.503811875944896,Train
DTXSID6044698,28.198677329386502,25.88204546877675,17.43055011300999,Train
DTXSID0046016,44.25178023408556,42.03441972090874,33.27731008106944,Train
DTXSID8027329,16.044695542509963,13.705889834278702,6.462833401268088,Train
DTXSID6021292,15.745616899002979,14.145249274169055,10.792378431561279,Train
DTXSID3024104,22.651882987956544,21.048886588989305,13.490759703870994,Train
DTXSID6024913,15.118098815913681,12.507301908028191,6.6173967528532085,Train
DTXSID8024783,25.522466668210306,23.647430960022678,16.770753769862267,Train
DTXSID6020355,29.85174966935041,28.235963618913047,24.740725875698597,Train
DTXSID3032129,72.52518889799218,65.78825358186504,58.07303641179701,Train
DTXSID9047623,20.903930002033956,19.52629610075596,14.761883195163817,Train
DTXSID4024359,21.589358950849444,19.03181069959043,11.456748564629722,Train
DTXSID8046244,25.04108280911528,22.345514708994827,17.275516568660624,Train
DTXSID1038321,17.93374641212407,16.950740531897498,11.45186804786082,Train
DTXSID4032611,36.27882858029125,32.5741388447203,21.182700151560446,Train
DTXSID4044799,15.926011444330312,14.859580022066254,10.11191755701913,Train
DTXSID4027367,17.156483137569804,13.470123035008848,6.370161976882693,Train
DTXSID8057726,20.25448422565588,19.260718620607832,14.278564776264192,Train
DTXSID4020957,20.984106552272944,18.178852945430197,14.636484053020109,Train
DTXSID6025480,23.599819281058014,20.167074745095057,11.983858112106553,Train
DTXSID9026766,26.720958064401877,20.33165999907515,13.80590599778844,Train
DTXSID5026120,25.967959369944452,23.644658212068965,19.889136127568783,Train
DTXSID0049076,28.455445855948536,25.520804370841923,16.315520247450035,Train
DTXSID6044721,22.074134929346695,20.594639989298926,14.676282747556115,Train
DTXSID6022345,29.707853310813377,25.982367916412898,17.266744363741868,Train
DTXSID2026446,43.9977676638718,37.54683940189327,27.72473845082905,Train
DTXSID8047058,17.567053887749232,16.263083597258934,11.02806544930732,Train
DTXSID2031089,61.96487025849274,51.1509336316728,40.88195321372614,Train
DTXSID4034287,14.186028157584476,11.835200377186148,7.888852266349248,Train
DTXSID1021322,34.4751420292509,30.694486273006152,16.477616400388364,Train
DTXSID5047584,13.88498744118978,12.393624323392665,8.951204906625726,Train
DTXSID1032355,25.233435509766775,24.182268666743298,20.608039183505188,Train
DTXSID4041317,77.65642706357905,73.3265344517416,62.172950987260485,Train
DTXSID4037584,29.15049199504838,24.49346549510885,19.01788315468869,Train
DTXSID8044208,22.800179199332245,18.976803618963324,12.496006101336361,Train
DTXSID4057764,23.205075042544095,20.370773954256858,13.626024912716833,Train
DTXSID8045359,19.087944892138115,18.56353120343469,13.901369211037101,Train
DTXSID4048854,35.0840959214265,30.749312542936487,22.739653992792107,Train
DTXSID8046088,27.950537398719877,26.34214323300585,16.874931822577327,Train
DTXSID1046267,30.43815471987274,25.839764772575727,22.554301439086817,Train
DTXSID6047109,19.594437343263554,18.978513271317635,16.341323173513512,Train
DTXSID2021492,29.272034526525605,25.927219342717887,18.460218583145043,Train
DTXSID0026175,34.723011541033486,31.697641846354248,26.85088123685554,Train
DTXSID9041524,31.59679145764728,26.117923706610007,18.98139996136474,Train
DTXSID5026702,22.71171047796826,22.019919427137445,18.41246382873792,Train
DTXSID0048717,62.286805086316065,35.440877882513036,20.224485215566958,Train
DTXSID5046693,21.213779603583756,19.000900610036688,12.148967195601324,Train
DTXSID5021831,17.69487387419293,15.653373191479663,9.722223135956808,Train
DTXSID9025796,15.07550691747465,13.709623609106544,7.399383185595455,Train
DTXSID8021856,14.759308033729061,12.562468225430765,8.801990532716173,Train
DTXSID2047351,63.11942996409509,60.228404733914275,45.6323743663744,Train
DTXSID7045815,21.832771730550185,18.55507353670661,14.745922343291722,Train
DTXSID9038686,18.781879773315833,16.848837327978252,10.486296624898857,Train
DTXSID7021603,13.220603756386996,11.465193271301564,7.6281189935211495,Train
DTXSID7049346,29.497125343940166,26.075599151115576,18.309310882378437,Train
DTXSID3025758,25.5189764364048,23.624073516567087,19.987820463569626,Train
DTXSID4025329,25.84735746926091,22.969594048166318,16.291348275670835,Train
DTXSID4027109,21.532131650029353,20.29451445313206,13.822848367433027,Train
DTXSID6041715,31.129885427160513,25.44336535810691,19.665771413071994,Train
DTXSID7057810,19.429683985061537,15.996935457423444,9.769614515590709,Train
DTXSID8020678,27.579939038950105,24.424805666512533,20.883087639224144,Train
DTXSID1047578,69.94244344636991,64.88430193274863,46.75270929005622,Train
DTXSID1049225,20.541931463520772,20.10870727270177,16.117370819805263,Train
DTXSID1029251,28.504717104810634,24.98581053921686,15.83628065822708,Train
DTXSID6046715,18.54839004719978,17.768099772179976,13.000423959781797,Train
DTXSID5032573,29.01880351750553,27.029593608428268,21.766749588090267,Train
DTXSID4040979,32.65858326972569,32.00214222314453,24.898776079323643,Train
DTXSID6024177,39.47550205740486,36.492590824372414,26.441178064306552,Train
DTXSID2049391,35.41103039642528,32.53967085093283,21.474621052280167,Train
DTXSID9047330,31.586656451892893,30.015995652543165,22.763887163959357,Train
DTXSID1025306,21.040003036078662,19.626282437341946,10.636802027910395,Train
DTXSID4034528,30.12604211537863,27.88627178079373,20.366710575906477,Train
DTXSID9025744,21.05019617841104,18.154362145238032,12.019932881975976,Train
DTXSID6057740,20.69615929872105,17.3716572049098,14.388602182204592,Train
DTXSID7045607,30.662182581739103,28.809077645894046,24.322458090292987,Train
DTXSID9045687,22.876507599480995,19.055713876495826,14.834486104243489,Train
DTXSID4044905,59.957671180924976,50.615824886417315,45.74869925430767,Train
DTXSID3022455,23.714202092059992,21.873324649851728,15.320013920394526,Train
DTXSID0034300,29.423818733090382,26.850952805158663,18.680945295642154,Train
DTXSID4030047,73.7046221081894,62.72291977110708,41.14918850197882,Train
DTXSID2039336,28.151588074470208,22.845113586335195,19.105766763396662,Train
DTXSID7034549,30.26012428537779,28.869650369609865,18.038555775974793,Train
DTXSID9020241,20.637357380549975,18.244641571716393,14.017843434784478,Train
DTXSID4034948,24.327183385191834,21.358523773331324,14.454296881642714,Train
DTXSID6046557,25.704196035314993,23.753701980376427,18.79899166243186,Train
DTXSID5023089,61.77871936692109,58.13722553710888,49.70873244017621,Train
DTXSID7040736,45.140184958146165,44.22298102460941,36.91742474171464,Train
DTXSID5047160,20.2099488247153,17.868157490371065,14.975853625051181,Train
DTXSID0020442,17.656043973604955,15.706423393341186,8.39264165178612,Train
DTXSID7023271,24.70931920681407,21.51240603630675,15.15583813099295,Train
DTXSID0027981,30.847356447924952,28.58265757249011,22.073593525845027,Train
DTXSID0044947,24.2584527562582,23.472217318260864,17.28765695241209,Train
DTXSID2032683,31.298722347268342,22.95184158128241,17.361441592269358,Train
DTXSID5029136,23.125463463850696,22.652716305024242,15.491197788132029,Train
DTXSID5027069,18.380433376486586,16.813309564945165,9.555103605761241,Train
DTXSID1047491,23.319930478701792,22.543837660049412,18.199587312266956,Train
DTXSID5041641,20.98075737346448,17.052422259372307,11.278874883341858,Train
DTXSID4047098,17.635141769893792,15.002594065457064,9.779179396209832,Train
DTXSID3057850,29.29623089840123,23.819734146405203,19.26661702474636,Train
DTXSID5057838,24.63754371271171,23.11787638298959,16.124616642719296,Train
DTXSID4024985,28.632944422749567,21.60212836504894,12.169725101558777,Train
DTXSID6044436,22.634624730882067,21.603127649546785,14.275601897886974,Train
DTXSID5044495,18.51142284873542,17.191305761446937,13.050196682958624,Train
DTXSID8021515,20.53896090075588,18.768617462150996,11.393019973477475,Train
DTXSID0021335,19.421410509145243,16.765792795505128,12.329471125672448,Train
DTXSID5046015,19.15655292660669,16.510917047160866,13.28716061521453,Train
DTXSID4022446,17.33163566609288,16.053758810268548,12.98029563271336,Train
DTXSID2040787,27.57144679214281,20.05455896665749,11.75925164057887,Train
DTXSID0048183,23.363057555309418,22.89676846117996,15.489955785895281,Train
DTXSID3045514,27.30075207868319,26.681783462949703,19.799751743436495,Train
DTXSID6025939,33.373426841508774,31.85052286249636,24.291449587517224,Train
DTXSID6044933,36.9934363890739,35.17069802601124,27.67841683468566,Train
DTXSID3026065,43.02588880887728,41.64045766371716,33.649419459730225,Train
DTXSID2048167,29.394426835996384,29.039635304273936,23.431365263941693,Train
DTXSID0024896,27.007188752771427,22.713558630610823,18.298347308105107,Train
DTXSID4032405,22.330742541348286,20.932438748838234,16.45791805134877,Train
DTXSID1048918,25.73813313344793,21.618662514827513,17.107015231924123,Train
DTXSID7044475,13.247248207958728,9.75937353584321,7.249509888028143,Train
DTXSID6048676,26.976380126846294,25.676749311742793,17.979154003636292,Train
DTXSID5024392,24.543587485731756,23.94014247860194,16.396594944086132,Train
DTXSID0046698,20.870889751588113,20.306406752889067,14.229381096747233,Train
DTXSID6045375,22.784132904219046,19.738240161235204,13.41392062872341,Train
DTXSID0049365,20.01446430018136,19.401953798013842,12.61097895184053,Train
DTXSID6048915,29.335420836640722,20.98500341343766,17.714672748241618,Train
DTXSID3047972,35.306371150257775,25.470879623229973,21.358111002433848,Train
DTXSID6021820,24.422037491833645,22.507158682846857,16.652863747661293,Train
DTXSID0047038,16.412818699046372,15.65589140741979,11.005846852041584,Train
DTXSID7021869,19.387225307725107,17.737146132364494,11.552098587545526,Train
DTXSID8032627,23.217441790280105,18.723912089606518,11.988686700596064,Train
DTXSID0034695,60.36706034066218,58.629971715673335,51.39133547287094,Train
DTXSID2025422,23.631072692521624,23.061105496577774,16.84457276630525,Train
DTXSID5020861,16.14617039883628,15.10140291509428,11.251673713799324,Train
DTXSID0044999,25.986636572317657,23.56413567963181,14.402948111012433,Train
DTXSID7040287,23.29927844967413,22.250630043713592,14.467815624177373,Train
DTXSID8049044,20.311006969119067,18.913232081100972,14.057505936446814,Train
DTXSID4020119,32.3789716023593,31.538680205750996,25.94178228640599,Train
DTXSID5021679,33.65927190354016,28.86284718459059,17.109351095608503,Train
DTXSID8026773,18.883124386830872,18.327647782645165,12.65504997757842,Train
DTXSID4045474,18.789708075962274,18.147284058052797,14.765513081595099,Train
DTXSID4047547,19.174856629533576,18.218701921747996,14.2127482596621,Train
DTXSID7026572,29.074968028514306,28.155577717527855,20.639632138169908,Train
DTXSID9025245,21.921172823897898,18.98674089257593,13.469748769338224,Train
DTXSID8027036,25.88500839129749,20.74780992951936,15.650974174198762,Train
DTXSID2020212,17.851999110893136,14.284686685761324,10.244944056274937,Train
DTXSID9025110,41.85431942560575,40.34906620599071,36.03027854894702,Train
DTXSID6021244,61.04898795166386,53.40980284739872,37.41221546961024,Train
DTXSID9025085,24.202153894192417,23.427944344386738,16.488564238822217,Train
DTXSID5046851,29.627569723866706,28.813863886075758,20.728802051991185,Train
