chemical_id,kappa,gamma,delta,Dataset
DTXSID7021287,0.4305555555555556,0.3071264819551229,4.1036569057366385,Train
DTXSID8024947,0.39316239316239315,0.38891139406160863,8.4,Train
DTXSID5023247,0.226890756302521,0.19650010405609716,5.8,Train
DTXSID1048170,0.45565749235474007,0.43895907171261717,14.836441621898429,Train
DTXSID2027098,0.35294117647058826,0.33036359506947743,3.2557641192199416,Train
DTXSID9027314,0.48695652173913045,0.4490386192970278,5.695612346359258,Train
DTXSID8047848,0.388412017167382,0.3541504017934439,8.756711711595855,Train
DTXSID8034324,0.5097276264591439,0.49060597984165755,13.63231455036158,Train
DTXSID4023620,0.45803108808290155,0.3951203547917278,14.781068973521505,Train
DTXSID2048797,0.39825581395348836,0.36165763031932946,8.48999411071645,Train
DTXSID5021122,0.24772313296903462,0.1606218777313606,4.516635916254486,Train
DTXSID2027418,0.4778761061946903,0.44795599803343167,4.787483681434329,Train
DTXSID6047525,0.31473214285714285,0.20172852718356027,6.324555320336759,Train
DTXSID5023110,0.3342245989304813,0.27078311671022137,7.828154316312371,Train
DTXSID4032372,0.25711159737417943,0.16492190108758403,8.713208364316786,Train
DTXSID4020240,0.4144736842105263,0.3547572160652704,4.894895300208167,Train
DTXSID3046320,0.25251076040172166,0.22501864276826633,10.74988372030135,Train
DTXSID4020668,0.37894736842105264,0.3483719399543594,3.88329756778952,Train
DTXSID2047357,0.40803897685749085,0.3253763537800401,12.234377793741698,Train
DTXSID4047125,0.03614457831325301,0.007228915662650602,0.3464101615137755,Train
DTXSID4021056,0.38095238095238093,0.3438062360029091,5.592852581643825,Train
DTXSID5046142,0.22474226804123712,0.15924804586326283,6.381222453417527,Train
DTXSID3044469,0.35454545454545455,0.3526018808777429,5.299056519796709,Train
DTXSID3027291,0.3764705882352941,0.3320793613888243,3.370459909270544,Train
DTXSID4026181,0.29850746268656714,0.2329075213726398,8.309031231136396,Train
DTXSID9025536,0.3690773067331671,0.3280323624548072,7.647221717722065,Train
DTXSID4030384,0.2,0.1666364060401065,5.491812087098393,Train
DTXSID9020089,0.5,0.46764362613063765,9.728309205612248,Train
DTXSID3047265,0.43031784841075793,0.38677883160904697,17.60681686165901,Train
DTXSID8057853,0.2340702210663199,0.1807963289738978,8.180464534487022,Train
DTXSID3022162,0.33993399339933994,0.3258526054344101,7.045565981523415,Train
DTXSID4021006,0.5348837209302325,0.4675694705444253,4.565084884205332,Train
DTXSID2022256,0.22636103151862463,0.18790547811372132,5.956509044734172,Train
DTXSID4033390,0.33534743202416917,0.26823492480241506,6.584831053261731,Train
DTXSID0027438,0.39814814814814814,0.33633562657279825,3.8366652186501757,Train
DTXSID4024143,0.36231884057971014,0.33692491310905637,4.024922359499622,Train
DTXSID8020123,0.32489451476793246,0.17928925384930325,3.417601498127013,Train
DTXSID8057649,0.48578811369509045,0.46843138199066214,14.298251641372103,Train
DTXSID4021638,0.4492753623188406,0.3868075720190074,4.180908992073374,Train
DTXSID7042198,0.1973392461197339,0.13876692933340817,4.054626986542659,Train
DTXSID1046394,0.104,0.06366722055044136,3.5777087639996634,Train
DTXSID6041719,0.34104046242774566,0.2658301371597963,13.03226764611593,Train
DTXSID9033058,0.37037037037037035,0.3172361962469762,3.8574603043971822,Train
DTXSID6045531,0.4626262626262626,0.44931509997196056,18.478095139921752,Train
DTXSID9047702,0.18487394957983194,0.11999010071060694,2.6608269391300143,Train
DTXSID2021602,0.0,0.0,0.0,Train
DTXSID2027759,0.5421686746987951,0.48363384138459675,4.770744176750625,Train
DTXSID7027253,0.14563106796116504,0.08408227483786791,1.7088007490635064,Train
DTXSID1047104,0.1875,0.15808557102845838,2.5377155080899043,Train
DTXSID1024621,0.023809523809523808,0.019047619047619046,0.8,Train
DTXSID1025930,0.3193979933110368,0.21335475434277412,7.413501197140256,Train
DTXSID8047842,0.29310344827586204,0.23615531007671056,10.342146779078316,Train
DTXSID5026548,0.31521739130434784,0.28276965993827075,8.461678320522472,Train
DTXSID4042418,0.0,0.0,0.0,Train
DTXSID7047518,0.4748322147651007,0.3887511173573568,10.600000000000001,Train
DTXSID2044765,0.16602316602316602,0.12037696153496084,4.049691346263317,Train
DTXSID2025395,0.5,0.44168794481987594,4.804164859785725,Train
DTXSID0057750,0.34355828220858897,0.304363722121805,8.602325267042627,Train
DTXSID9025035,0.36863543788187375,0.26590224112680294,7.868926229162401,Train
DTXSID2027543,0.4166666666666667,0.3884057971014493,3.2310988842807027,Train
DTXSID5048637,0.3659621802002225,0.33781060838122523,14.423591785682234,Train
DTXSID7041752,0.3375796178343949,0.31859777738722284,9.836666101886351,Train
DTXSID4022311,0.15548780487804878,0.10287122886576441,4.093897898091744,Train
DTXSID8041373,0.33217993079584773,0.22880003464057058,4.947726750741193,Train
DTXSID4040715,0.2163265306122449,0.1571628508034038,4.093897898091744,Train
DTXSID8022292,0.19589257503949448,0.15586272040260196,7.048404074682439,Train
DTXSID1041267,0.2833333333333333,0.20120297916437302,2.0297783130184444,Train
DTXSID9049037,0.3536776212832551,0.2684480160175524,9.275774900244183,Train
DTXSID8045933,0.26444833625218916,0.25772528897413893,10.415373253033229,Train
DTXSID9027104,0.1592920353982301,0.1592920353982301,4.242640687119285,Train
DTXSID7047560,0.09433962264150944,0.07756670238595824,2.08806130178211,Train
DTXSID9046786,0.3408856848609681,0.31343530470995506,13.564659966250538,Train
DTXSID6022420,0.21621621621621623,0.17385560932581565,4.059556626036888,Train
DTXSID1024598,0.12462908011869436,0.11304791731123445,5.44426303552648,Train
DTXSID3027370,0.42105263157894735,0.3255850268687239,3.0528675044947495,Train
DTXSID6024880,0.5810055865921788,0.5459930054911402,7.828154316312371,Train
DTXSID5048421,0.3457382953181273,0.3025303770536942,11.308403954581742,Train
DTXSID0022690,0.28451882845188287,0.2247616724481348,7.017121917139533,Train
DTXSID9027310,0.2777777777777778,0.16111111111111112,1.3564659966250536,Train
DTXSID4024436,0.2059748427672956,0.1815486930183949,9.16515138991168,Train
DTXSID2027258,0.30612244897959184,0.2865039671574626,2.3916521486202797,Train
DTXSID9049245,0.0,0.0,0.0,Train
