chemical_id,kappa,gamma,delta,Dataset
DTXSID7021287,34.29555601576467,29.62547842277209,18.039599765578572,Train
DTXSID8024947,58.06604940245391,57.06515374093448,48.50792726869307,Train
DTXSID5023247,24.22516981884886,23.120506370323852,14.564903559876678,Train
DTXSID1048170,39.38739666582158,38.388713356226425,28.60433784643858,Train
DTXSID2027098,29.71498243023822,24.49676795308719,15.126891799857296,Train
DTXSID9027314,29.342012050699065,27.878421068860057,21.73106642773853,Train
DTXSID8047848,35.25763666783953,31.54642296923774,24.008018189523206,Train
DTXSID8034324,37.37048922152058,36.6814902283632,31.27725634990314,Train
DTXSID4023620,31.36913902959329,29.39982938513998,25.12920034988457,Train
DTXSID2048797,34.07268783483623,31.824959511520785,25.730363186192285,Train
DTXSID5021122,35.25398077352806,31.047109905889407,18.42211640501177,Train
DTXSID2027418,32.587683099333084,31.815768103836103,23.093987946716357,Train
DTXSID6047525,37.93587123687418,32.11409876770535,23.841611092569046,Train
DTXSID5023110,55.88215769435524,54.96435988606991,46.450162444504535,Train
DTXSID4032372,30.77066876733632,25.944591138624077,20.162270788022195,Train
DTXSID4020240,28.15174167543269,24.61023833387755,16.771531650451433,Train
DTXSID3046320,32.26796894635069,26.359510208675083,19.497237658380143,Train
DTXSID4020668,41.695658272650704,36.37266139014285,30.101417821746054,Train
DTXSID2047357,38.99939218641888,33.84661801649284,26.791682954252845,Train
DTXSID4047125,14.59785020823349,13.077156680851598,10.036952847201867,Train
DTXSID4021056,31.00293556266867,29.13348941472804,19.702120300071325,Train
DTXSID5046142,24.678989643706768,22.37383470360691,18.114112489097653,Train
DTXSID3044469,35.629955916778954,35.11297622078914,26.141457535057594,Train
DTXSID3027291,45.96659818594218,38.69087162223586,29.095357200848667,Train
DTXSID4026181,38.65891368798763,35.71697856602095,26.22796867107686,Train
DTXSID9025536,33.016166460348074,32.22574874870748,25.282705587099144,Train
DTXSID4030384,23.455389667338952,20.76499932768743,14.725497293276433,Train
DTXSID9020089,35.64062903177404,34.72040180245979,28.078881053562338,Train
DTXSID3047265,43.073468585050335,38.95216146993687,29.21921921912784,Train
DTXSID8057853,32.052619452255406,27.541870799312413,16.884219893940205,Train
DTXSID3022162,47.82452137110722,44.57717500491192,23.87264701603905,Train
DTXSID4021006,34.55764850830987,31.55249026541901,23.397260029104427,Train
DTXSID2022256,31.34900372660922,28.746679253586713,18.33058489367898,Train
DTXSID4033390,23.283658168528802,20.512142520662636,13.713909534336207,Train
DTXSID0027438,75.91510066299938,56.36605923858483,34.22456143572983,Train
DTXSID4024143,43.42006986866896,38.96814978250482,27.73699013233935,Train
DTXSID8020123,24.478192660537836,23.26112594041631,15.816550723730089,Train
DTXSID8057649,38.54292113678473,37.59062562387769,31.40061309162009,Train
DTXSID4021638,40.40649166988033,35.6594781847913,27.91054091785863,Train
DTXSID7042198,26.349171140332942,19.81870943785164,12.25257621063097,Train
DTXSID1046394,32.70368503183789,28.562729950835394,25.477922694720593,Train
DTXSID6041719,42.18736313945269,35.48116866931205,27.826016759816714,Train
DTXSID9033058,39.33871846643773,37.41669213626968,30.4181241932328,Train
DTXSID6045531,42.681080708251166,40.47859985620626,32.89939571546218,Train
DTXSID9047702,17.56146183804471,16.855414096931092,10.170142600963441,Train
DTXSID2021602,14.297046411611387,11.506750206064783,8.493982704128443,Train
DTXSID2027759,29.179917816275324,27.678996780291207,16.242842575000385,Train
DTXSID7027253,22.94529124999151,19.265408707668527,11.651214049960663,Train
DTXSID1047104,18.772213837040745,17.764415466586268,14.31890699526445,Train
DTXSID1024621,20.991884855944036,19.35804374638966,14.259054118902204,Train
DTXSID1025930,31.045644703473968,26.747544918476688,20.805794075912818,Train
DTXSID8047842,32.64152025075762,28.818698182543393,20.36942344605247,Train
DTXSID5026548,37.03946317771182,36.115817372954794,30.395795514626904,Train
DTXSID4042418,16.185867468392914,14.648610807202147,6.355585028602258,Train
DTXSID7047518,33.857478305768005,31.19388767132592,23.45367072754784,Train
DTXSID2044765,14.722356835818253,13.246125870706646,10.580872676839547,Train
DTXSID2025395,54.53715297789462,41.80920840725635,31.380631956116886,Train
DTXSID0057750,26.961602164084322,24.678687094694745,17.43286575549521,Train
DTXSID9025035,27.88546888093506,25.226476709689255,19.836266772717142,Train
DTXSID2027543,27.90285108294567,26.47484510529634,21.259503223847307,Train
DTXSID5048637,36.183070063610316,33.86248225523134,25.34903729929633,Train
DTXSID7041752,38.96652940005481,37.65323079599422,29.473642999344364,Train
DTXSID4022311,22.59510384933949,19.56948202741711,12.261014386649855,Train
