chemical_id,kappa,gamma,delta,Dataset
DTXSID7021287,0.3333333333333333,0.24424242424242423,1.2328828005937953,Train
DTXSID8024947,0.5714285714285714,0.5476648351648352,2.4738633753705965,Train
DTXSID5023247,0.47368421052631576,0.45420798372743454,2.1908902300206647,Train
DTXSID1048170,0.660377358490566,0.6242791657860889,4.485532298401162,Train
DTXSID2027098,0.5625,0.5233823529411765,2.4331050121192876,Train
DTXSID9027314,0.5,0.42063492063492064,2.0591260281974,Train
DTXSID8047848,0.64,0.6087878391631253,3.2619012860600183,Train
DTXSID8034324,0.5862068965517241,0.5627705998117566,3.452535300326414,Train
DTXSID4023620,0.6,0.5672527472527473,4.237924020083418,Train
DTXSID2048797,0.5,0.4756666666666667,2.5845695966640174,Train
DTXSID5021122,0.4642857142857143,0.4033129833129833,2.1071307505705477,Train
DTXSID2027418,0.5333333333333333,0.48230769230769227,2.1354156504062622,Train
DTXSID6047525,0.68,0.5860680272108845,4.079215610874228,Train
DTXSID5023110,0.6571428571428571,0.6318586789554531,3.6660605559646724,Train
DTXSID4032372,0.5,0.33898629148629145,2.918903903865285,Train
DTXSID4020240,0.5,0.28695652173913044,1.385640646055102,Train
DTXSID3046320,0.5303030303030303,0.41403498462321997,3.560898762952971,Train
DTXSID4020668,0.45454545454545453,0.3168831168831169,1.2328828005937953,Train
DTXSID2047357,0.6491228070175439,0.5277008003459042,3.898717737923586,Train
DTXSID4047125,0.2777777777777778,0.22976608187134503,1.5231546211727818,Train
DTXSID4021056,0.4666666666666667,0.4590476190476191,2.4657656011875906,Train
DTXSID5046142,0.3142857142857143,0.22961610343061953,1.469693845669907,Train
DTXSID3044469,0.625,0.5884085213032582,2.764054992217051,Train
DTXSID3027291,0.6,0.5533333333333335,1.876166303929372,Train
DTXSID4026181,0.35,0.20056531703590527,1.2489995996796797,Train
DTXSID9025536,0.6,0.5615270935960591,2.3151673805580453,Train
DTXSID4030384,0.375,0.3281304347826087,2.06881608655772,Train
DTXSID9020089,0.6,0.5810144927536232,3.2310988842807027,Train
DTXSID3047265,0.6153846153846154,0.5979341301106799,4.354308211415448,Train
DTXSID8057853,0.45454545454545453,0.3379745679701801,2.9664793948382653,Train
DTXSID3022162,0.48,0.35444155844155845,1.7204650534085253,Train
DTXSID4021006,0.5625,0.49861111111111106,1.98997487421324,Train
DTXSID2022256,0.45454545454545453,0.4453980801806889,2.5059928172283334,Train
DTXSID4033390,0.6071428571428571,0.4846919746919747,3.2557641192199416,Train
DTXSID0027438,0.375,0.3678571428571429,1.6733200530681513,Train
DTXSID4024143,0.5,0.39177355152587345,1.42828568570857,Train
DTXSID8020123,0.47058823529411764,0.4330786860198625,1.661324772583615,Train
DTXSID8057649,0.7111111111111111,0.6912757081925192,4.578209256903839,Train
DTXSID4021638,0.5555555555555556,0.44476495726495724,1.8,Train
DTXSID7042198,0.4782608695652174,0.28837944664031623,1.5748015748023623,Train
DTXSID1046394,0.41935483870967744,0.20417748115189718,1.2961481396815722,Train
DTXSID6041719,0.6585365853658537,0.4589193390056896,3.3105890714493698,Train
DTXSID9033058,0.7777777777777778,0.7623428858722976,2.5845695966640174,Train
DTXSID6045531,0.6964285714285714,0.6907800797086511,4.64327470649756,Train
DTXSID9047702,0.3333333333333333,0.29790536948431684,1.6492422502470645,Train
DTXSID2021602,0.0,0.0,0.0,Train
DTXSID2027759,0.6,0.45269230769230767,1.8654758106177631,Train
DTXSID7027253,0.3125,0.22843406593406596,1.019803902718557,Train
DTXSID1047104,0.3333333333333333,0.23648351648351648,1.661324772583615,Train
DTXSID1024621,0.25,0.125,0.6000000000000001,Train
DTXSID1025930,0.391304347826087,0.3477824006656959,1.82208671582886,Train
DTXSID8047842,0.5522388059701493,0.4398748599169032,4.049691346263318,Train
DTXSID5026548,0.6,0.4990590111642743,2.383275057562597,Train
DTXSID4042418,0.0,0.0,0.0,Train
DTXSID7047518,0.65,0.5472512462835043,2.6981475126464085,Train
DTXSID2044765,0.391304347826087,0.3002113828200784,1.661324772583615,Train
DTXSID2025395,0.6666666666666666,0.6278787878787878,2.0,Train
DTXSID0057750,0.5428571428571428,0.4796541722857512,2.8844410203711917,Train
DTXSID9025035,0.5142857142857142,0.4355636625779603,2.7928480087537886,Train
DTXSID2027543,0.6666666666666666,0.6308150183150183,2.0199009876724157,Train
DTXSID5048637,0.6363636363636364,0.6138380861749089,4.485532298401161,Train
DTXSID7041752,0.5625,0.547965178096757,2.6683328128252666,Train
DTXSID4022311,0.5609756097560976,0.4021718119279095,2.5298221281347035,Train
DTXSID8041373,0.43478260869565216,0.3305928853754941,1.8973665961010275,Train
DTXSID4040715,0.4,0.36499999999999994,1.9078784028338915,Train
DTXSID8022292,0.42857142857142855,0.31697635697635695,2.383275057562597,Train
DTXSID1041267,0.36363636363636365,0.28101898101898104,1.1313708498984762,Train
DTXSID9049037,0.56,0.4242377622377623,2.764054992217051,Train
DTXSID8045933,0.4791666666666667,0.41792155721561164,3.4641016151377544,Train
DTXSID9027104,0.1875,0.17857142857142855,1.4142135623730951,Train
DTXSID7047560,0.2631578947368421,0.23736842105263153,1.5362291495737217,Train
DTXSID9046786,0.6595744680851063,0.6205339174384439,4.498888751680798,Train
DTXSID6022420,0.4074074074074074,0.323005291005291,1.4560219778561039,Train
DTXSID1024598,0.43333333333333335,0.3593096381102378,2.1725560982400434,Train
DTXSID3027370,0.5454545454545454,0.4833333333333333,1.3711309200802089,Train
DTXSID6024880,0.5,0.5,2.3151673805580453,Train
DTXSID5048421,0.5714285714285714,0.539609182550359,3.8262252939417984,Train
DTXSID0022690,0.40540540540540543,0.2821138996138996,1.6733200530681511,Train
DTXSID9027310,0.4444444444444444,0.1688888888888889,0.6324555320336759,Train
DTXSID4024436,0.4418604651162791,0.3782622029133657,3.3823069050575527,Train
