chemical_id,kappa,gamma,delta,Dataset
DTXSID7021287,0.48554913294797686,0.36780997515807795,5.027922035990614,Train
DTXSID8024947,0.5062111801242236,0.4924454404889178,9.572878355019457,Train
DTXSID5023247,0.3064516129032258,0.27142621732894606,6.77347768875044,Train
DTXSID1048170,0.500464252553389,0.48841569535233614,17.459667808981933,Train
DTXSID2027098,0.4697986577181208,0.4314748024571503,6.235382907247958,Train
DTXSID9027314,0.5223214285714286,0.49873229969089666,7.258098924649622,Train
DTXSID8047848,0.4659090909090909,0.43771005440835564,11.235657524150511,Train
DTXSID8034324,0.55198973042362,0.546127508803863,15.521597855890997,Train
DTXSID4023620,0.4714285714285714,0.42241282233810856,17.27657373439537,Train
DTXSID2048797,0.4539614561027837,0.42932902224437397,10.141005867269776,Train
DTXSID5021122,0.30029585798816566,0.206568016215747,6.14817045957576,Train
DTXSID2027418,0.5677966101694916,0.549901711266274,6.687301398920195,Train
DTXSID6047525,0.4397496087636933,0.32132420385272537,10.243046421841502,Train
DTXSID5023110,0.4095634095634096,0.36113999573030836,10.478549517943788,Train
DTXSID4032372,0.2833333333333333,0.19171915488019883,10.489995233554685,Train
DTXSID4020240,0.49038461538461536,0.4048721932423285,6.0266076693277455,Train
DTXSID3046320,0.3157894736842105,0.265999548757064,12.60317420335052,Train
DTXSID4020668,0.5443037974683544,0.4551530162862759,6.241794613730895,Train
DTXSID2047357,0.45010183299389,0.3698300841187461,14.602739469017449,Train
DTXSID4047125,0.1456953642384106,0.14567021544136136,4.303486958270003,Train
DTXSID4021056,0.45660377358490567,0.38886786315973054,6.951258878793107,Train
DTXSID5046142,0.2512315270935961,0.19658818934596606,7.909487973314076,Train
DTXSID3044469,0.481651376146789,0.481651376146789,10.246950765959598,Train
DTXSID3027291,0.5046728971962616,0.43213477382457627,5.019960159204453,Train
DTXSID4026181,0.33586626139817627,0.25324079550730094,9.423375191511798,Train
DTXSID9025536,0.4391304347826087,0.39450925582600327,9.850888284819801,Train
DTXSID4030384,0.23222748815165878,0.19375146238831778,6.702238432046416,Train
DTXSID9020089,0.5252525252525253,0.5025703941398533,11.216059914247962,Train
