chemical_id,kappa,gamma,delta,Dataset
DTXSID4032611,0.391304347826087,0.3689396239025083,6.437390775772434,Train
DTXSID7025768,0.2344213649851632,0.21194849192850543,7.118988692223074,Train
DTXSID5025607,0.14878892733564014,0.10569540490474746,4.123105625617661,Train
DTXSID6023280,0.2553191489361702,0.21723051141302613,7.758865896508329,Train
DTXSID3046580,0.12658227848101267,0.09693492705742604,3.81051177665153,Train
DTXSID4046109,0.20040080160320642,0.14216854401779067,7.161005515987263,Train
DTXSID5045540,0.2154696132596685,0.19973535488835722,7.042726744663605,Train
DTXSID8046298,0.4169014084507042,0.32487064032063967,7.343023900274328,Train
DTXSID5025572,0.11382113821138211,0.07878479395614711,3.5777087639996634,Train
DTXSID6023319,0.35668789808917195,0.16030861633858356,5.321653878260029,Train
DTXSID3048734,0.43548387096774194,0.29947016751885575,11.757550765359255,Train
DTXSID0022935,0.40059347181008903,0.28647181050516146,6.102458520956944,Train
DTXSID1027344,0.40131578947368424,0.32126113850733773,5.317894320123332,Train
DTXSID3026190,0.2752808988764045,0.25606331588359355,6.8,Train
DTXSID7025217,0.33448275862068966,0.2508065432054612,5.979966555090421,Train
DTXSID9027158,0.21940928270042195,0.18585253807409816,5.513619500836089,Train
DTXSID0025816,0.2558139534883721,0.20909929863418233,2.1447610589527217,Train
DTXSID3025257,0.33206831119544594,0.32673394287184615,11.33313725320575,Train
DTXSID7046756,0.1037344398340249,0.07341816343222797,4.7791212581394085,Train
DTXSID0047169,0.4689922480620155,0.4483567670717686,8.037412518964047,Train
DTXSID0043761,0.31456953642384106,0.27111852349459864,6.805879810869421,Train
DTXSID9021188,0.2644135188866799,0.2009524693775894,7.984985911070852,Train
DTXSID3044914,0.24566473988439305,0.23055860127356942,7.104927867332645,Train
DTXSID3021142,0.15673981191222572,0.10212062530243629,3.4813790371058424,Train
DTXSID7021607,0.10144927536231885,0.09352088661551577,2.349468024894146,Train
DTXSID1034266,0.47368421052631576,0.46455733059392507,6.48999229583518,Train
DTXSID9025293,0.1504424778761062,0.07361356932153393,1.5491933384829668,Train
DTXSID5041809,0.47035573122529645,0.3575194417967341,6.615134163416491,Train
DTXSID7022839,0.44752186588921283,0.4339525297362252,12.856126943990558,Train
DTXSID8030423,0.18457300275482094,0.11583312806124761,4.6946778377222005,Train
DTXSID7046594,0.3886792452830189,0.2626197567199746,8.072174428244226,Train
DTXSID1038298,0.1625615763546798,0.14502277163305138,3.9496835316263,Train
DTXSID1038795,0.47126436781609193,0.33885708079297805,4.749736834815167,Train
DTXSID4023678,0.44370860927152317,0.4261694540001687,6.421837743200928,Train
DTXSID1020190,0.3878718535469107,0.3370333184460862,12.232742946698425,Train
DTXSID2027624,0.49696969696969695,0.48455610164350055,6.642288762166246,Train
DTXSID6023862,0.6538461538461539,0.4779758423394787,8.613942186943213,Train
DTXSID0049232,0.10222222222222223,0.07573859007522374,2.891366458960192,Train
DTXSID0020523,0.13069908814589665,0.08751329841594212,2.821347195933177,Train
DTXSID5021598,0.014492753623188406,0.011594202898550725,0.8,Train
DTXSID9021689,0.0,0.0,0.0,Train
DTXSID1023990,0.29591836734693877,0.2306122448979592,6.852736679604726,Train
DTXSID7046093,0.4316628701594533,0.4268953717715508,16.061133210331082,Train
DTXSID1023314,0.4012738853503185,0.3902344473422872,10.451794104363136,Train
DTXSID3025330,0.3096774193548387,0.2786124205044759,7.675936424958196,Train
DTXSID6021248,0.2975206611570248,0.2667855575723174,10.20196059588548,Train
DTXSID8020256,0.2601626016260163,0.18936186312544598,4.525483399593905,Train
DTXSID2045941,0.39285714285714285,0.3702269836275768,10.57544325312183,Train
DTXSID5045386,0.3360655737704918,0.2875582771176756,4.707440918375928,Train
DTXSID0021414,0.2808988764044944,0.18827854071299766,4.368065933568311,Train
DTXSID5043714,0.39618138424821003,0.39146574769049297,16.280049139974977,Train
DTXSID5021679,0.3108108108108108,0.27771771771771775,2.9120439557122073,Train
DTXSID6041973,0.39901477832512317,0.28164810682213304,7.725283166331186,Train
DTXSID7048823,0.325,0.08948711875751804,4.1424630354415966,Train
DTXSID1045871,0.34581105169340465,0.338658011061918,11.368377192897851,Train
DTXSID8021484,0.17006802721088435,0.1426526012496651,3.509985754956849,Train
DTXSID0047080,0.1564245810055866,0.13260009826039126,2.95296461204668,Train
DTXSID1027390,0.11372549019607843,0.0994409422407807,3.852272056851645,Train
DTXSID0021757,0.29896907216494845,0.26231766059943273,4.634652090502587,Train
DTXSID4020616,0.33055555555555555,0.30596569079569147,6.6932802122726045,Train
DTXSID4046735,0.37214137214137216,0.3379062263488493,10.444137111317527,Train
