chemical_id,kappa,gamma,delta,Dataset
DTXSID4032611,0.23333333333333334,0.21283004778972522,1.788854381999832,Train
DTXSID7025768,0.1935483870967742,0.185752688172043,2.06881608655772,Train
DTXSID5025607,0.19047619047619047,0.1520779220779221,1.4422205101855958,Train
DTXSID6023280,0.2692307692307692,0.2075387224554662,2.1725560982400434,Train
DTXSID3046580,0.3170731707317073,0.2370900799344128,1.8110770276274837,Train
DTXSID4046109,0.1836734693877551,0.13463016103758801,1.7663521732655696,Train
DTXSID5045540,0.28,0.2596168582375479,1.9798989873223334,Train
DTXSID8046298,0.2222222222222222,0.13931623931623932,1.1661903789690602,Train
DTXSID5025572,0.21428571428571427,0.1498168498168498,0.692820323027551,Train
DTXSID6023319,0.30612244897959184,0.11899249887135795,1.1832159566199234,Train
DTXSID3048734,0.26666666666666666,0.19846373877838408,2.4494897427831783,Train
DTXSID0022935,0.32432432432432434,0.19295246354069884,1.5231546211727818,Train
DTXSID1027344,0.4186046511627907,0.34092297704968116,2.0199009876724157,Train
DTXSID3026190,0.26666666666666666,0.26666666666666666,1.8330302779823362,Train
DTXSID7025217,0.2413793103448276,0.1724137931034483,1.9697715603592212,Train
DTXSID9027158,0.3333333333333333,0.2980116959064328,1.5231546211727818,Train
DTXSID0025816,0.23076923076923078,0.21230769230769236,1.2489995996796797,Train
DTXSID3025257,0.22857142857142856,0.2179782790309106,2.23606797749979,Train
DTXSID7046756,0.12727272727272726,0.08571933513109983,1.4560219778561037,Train
DTXSID0047169,0.45,0.43881370091896404,1.7663521732655694,Train
DTXSID0043761,0.275,0.24961382113821137,2.4000000000000004,Train
DTXSID9021188,0.31343283582089554,0.2794014560560788,2.749545416973504,Train
DTXSID3044914,0.23076923076923078,0.19261117304595565,1.2328828005937953,Train
DTXSID3021142,0.1875,0.13473502304147467,1.2328828005937953,Train
DTXSID7021607,0.05,0.05,1.0,Train
DTXSID1034266,0.34285714285714286,0.316955266955267,2.280350850198276,Train
DTXSID9025293,0.14285714285714285,0.08872180451127819,0.7745966692414835,Train
DTXSID5041809,0.3559322033898305,0.28663319710391466,3.2680269276736387,Train
DTXSID7022839,0.36538461538461536,0.3496930846930847,2.5377155080899043,Train
DTXSID8030423,0.2692307692307692,0.17194139194139196,1.2961481396815722,Train
DTXSID7046594,0.4318181818181818,0.3552000598219086,2.638181191654584,Train
