chemical_id,kappa,gamma,delta,Dataset
DTXSID4032611,37.81789089938346,33.59441052174609,20.459862815996487,Train
DTXSID7025768,30.99703856404427,30.33387608765535,23.624957711448086,Train
DTXSID5025607,21.45302984970757,19.19520126404084,13.229060262851926,Train
DTXSID6023280,26.649361435428972,23.483871045386323,17.89131685970369,Train
DTXSID3046580,19.827925623368365,17.482825172063635,10.40384230276595,Train
DTXSID4046109,19.87320076328993,17.757350104707502,14.275217171457072,Train
DTXSID5045540,25.62689763074442,24.11137191648597,16.548929747764262,Train
DTXSID8046298,31.883188803897028,26.78075757442673,18.7586258633374,Train
DTXSID5025572,17.68445193084106,16.742114741270196,9.718707949201205,Train
DTXSID6023319,24.41905427284209,20.331043878535493,12.020030398940756,Train
DTXSID3048734,52.303781630836234,50.8146549056443,38.77752359555909,Train
DTXSID0022935,35.215750645326914,31.470816385282824,22.776049590403723,Train
DTXSID1027344,23.820311773427772,22.65985221198776,19.89444553390832,Train
DTXSID3026190,31.0875176088286,30.556106416133474,22.806377932171543,Train
DTXSID7025217,26.129463628974644,23.404901620655963,18.373975801765553,Train
DTXSID9027158,26.99801109368504,26.219193336234355,20.44220862479255,Train
DTXSID0025816,50.971899893476696,47.070588795491105,43.72896028599502,Train
DTXSID3025257,32.01808744473266,29.997439717025838,23.834825245053892,Train
DTXSID7046756,26.94550018769805,23.606349711652996,15.402234583979725,Train
DTXSID0047169,32.634573406938735,31.521139956253712,27.650640388451905,Train
DTXSID0043761,34.711157024871426,32.35715995135521,25.530670265115265,Train
DTXSID9021188,29.391302725923435,26.508933144309225,23.11879719027423,Train
DTXSID3044914,25.695533328730498,22.259728081606163,18.47383911964491,Train
DTXSID3021142,18.825846688067244,15.41654838572828,9.700851920173568,Train
DTXSID7021607,19.18115734350554,17.524374613707426,11.349175535991717,Train
DTXSID1034266,27.420753393193777,24.38844251880811,17.738678505999527,Train
DTXSID9025293,17.3713328389544,15.068891703492374,7.979805190073006,Train
DTXSID5041809,30.90517360374608,27.847916530219457,19.021036176874848,Train
DTXSID7022839,35.954990575959215,35.00782764133161,28.703791331281785,Train
DTXSID8030423,24.049323736618813,20.91293863008081,14.653765075953899,Train
DTXSID7046594,40.66842912002605,35.68450440809924,25.151359472603236,Train
DTXSID1038298,26.818736102611723,23.457964460374633,15.857301606682046,Train
DTXSID1038795,44.89288551957674,37.219705166070916,24.330649867798176,Train
DTXSID4023678,33.13288294962808,30.546262870144574,22.416776904647744,Train
