chemical_id,kappa,gamma,delta,Dataset
DTXSID4032611,34.29057279407144,30.999381106343122,19.79844562461554,Train
DTXSID7025768,28.404513721252957,27.432537759593327,21.433119858473955,Train
DTXSID5025607,18.905344041275487,16.134679668219533,11.564083856413694,Train
DTXSID6023280,22.14638246669903,19.591093460180076,14.917287588022818,Train
DTXSID3046580,15.183594152375356,14.469064482555444,8.302270183109796,Train
DTXSID4046109,15.504514829884311,14.174497888435337,11.16699714749954,Train
DTXSID5045540,19.820367123762992,18.71606686655779,12.69746201677478,Train
DTXSID8046298,27.99174393111198,23.523592844672944,16.73935614892852,Train
DTXSID5025572,14.686484377746218,13.851468419111166,8.085374710046942,Train
DTXSID6023319,21.663077575097358,16.3115331814362,10.371873800391574,Train
DTXSID3048734,43.91998005507671,42.00891778877134,31.85417519392457,Train
DTXSID0022935,31.081919232876437,27.950615641391533,21.278282877585454,Train
DTXSID1027344,21.40478277939314,19.5333469284724,17.049016484878088,Train
DTXSID3026190,27.436041135418414,27.147861932684883,19.820347502015238,Train
DTXSID7025217,21.81159854949681,19.83378107902893,14.504982481004463,Train
DTXSID9027158,24.619886141909166,24.083225940691385,19.020091836254185,Train
DTXSID0025816,50.61034210490548,46.58739601910301,43.46196000750691,Train
DTXSID3025257,26.706265103766853,25.077088718939912,17.64099855530678,Train
DTXSID7046756,22.962225611069858,20.09106043384823,14.30910988103161,Train
DTXSID0047169,28.48362134429947,27.529003009820762,24.17164641486467,Train
DTXSID0043761,30.79630726725079,28.65637932884578,23.345227250411014,Train
DTXSID9021188,24.935630150649555,22.27341508698572,15.922025779950108,Train
DTXSID3044914,21.816905553422707,18.865357793226945,15.640842429636537,Train
DTXSID3021142,16.42531955940617,12.967978660994296,8.441237818225087,Train
DTXSID7021607,17.822819005276106,15.904113030346997,11.349442040108551,Train
DTXSID1034266,22.43100920426752,20.629826555997703,13.55937301124256,Train
DTXSID9025293,16.045004172634467,13.270765021728149,7.458788802228162,Train
DTXSID5041809,26.617959650096847,24.461875882910523,17.23438294796297,Train
DTXSID7022839,28.36436810002315,27.460610055844093,22.404468732824142,Train
DTXSID8030423,19.54867838063769,16.927136351735857,12.193397666232613,Train
DTXSID7046594,34.31441652977684,30.022638519402637,21.554910106111638,Train
DTXSID1038298,23.54240017800924,20.802733940803336,13.879986103929681,Train
DTXSID1038795,43.22465928464703,36.16128524865396,23.619917929353345,Train
DTXSID4023678,30.448163152093386,27.369795339490906,19.581756626904415,Train
DTXSID1020190,38.24205789382624,36.794080777615626,29.832417898683318,Train
DTXSID2027624,65.99604130476368,61.945098907815506,55.694690823696185,Train
DTXSID6023862,31.043171444611335,28.84305899955092,21.78681860442103,Train
DTXSID0049232,12.537264202504673,11.138607620893449,5.436645281256795,Train
DTXSID0020523,24.867477234271984,22.781069509284084,17.76108291745683,Train
DTXSID5021598,29.88891876802395,26.891213736828586,18.497903226780238,Train
DTXSID9021689,14.45622785061667,13.363640100834292,9.46121398171164,Train
DTXSID1023990,26.543582819525753,23.94325834627841,18.857164141171214,Train
DTXSID7046093,37.82460811170526,37.12076721784606,30.019471656337426,Train
DTXSID1023314,21.07840615189488,20.39138307980764,14.323078388407499,Train
DTXSID3025330,24.634423995791835,23.493722786256818,16.53731078927943,Train
DTXSID6021248,28.257236774776295,26.283367579952717,19.63367763444636,Train
DTXSID8020256,19.695014142322147,16.829138942018965,11.773924222323972,Train
DTXSID2045941,27.663388418332023,27.46951681839487,23.85883257004551,Train
DTXSID5045386,23.839980563655626,22.023003500241146,16.93389387023345,Train
DTXSID0021414,38.961884569245456,36.62929924078501,28.831248819092334,Train
DTXSID5043714,29.831005237085787,29.37138515771674,24.3093890331916,Train
DTXSID5021679,34.108146605695225,30.948908538340344,21.099637598822174,Train
DTXSID6041973,22.92951875339034,18.936817730398936,11.749233057327993,Train
DTXSID7048823,44.603042926874096,28.799418987678393,20.98007542821049,Train
DTXSID1045871,21.458930356562337,20.74291082582407,15.01138521916046,Train
DTXSID8021484,21.500005462742994,19.125748226279352,14.867956510916391,Train
