chemical_id,kappa,gamma,delta,Dataset
DTXSID4032611,0.2857142857142857,0.26710622710622706,1.5362291495737217,Train
DTXSID7025768,0.4230769230769231,0.3937959866220736,2.6305892875931813,Train
DTXSID5025607,0.4782608695652174,0.2872806324110672,1.4282856857085702,Train
DTXSID6023280,0.5238095238095238,0.4947619047619048,2.253885533916929,Train
DTXSID3046580,0.4444444444444444,0.32637037037037037,2.1725560982400434,Train
DTXSID4046109,0.3939393939393939,0.27010918003565065,2.4576411454889016,Train
DTXSID5045540,0.4444444444444444,0.4051746031746032,2.5612496949731396,Train
DTXSID8046298,0.5454545454545454,0.47579197548237795,2.08806130178211,Train
DTXSID5025572,0.23529411764705882,0.17634453781512605,0.9797958971132713,Train
DTXSID6023319,0.38095238095238093,0.2316756112104949,1.61245154965971,Train
DTXSID3048734,0.6712328767123288,0.4744406578894895,3.63318042491699,Train
DTXSID0022935,0.625,0.5007575757575757,1.8330302779823362,Train
DTXSID1027344,0.5,0.37267080745341613,1.562049935181331,Train
DTXSID3026190,0.43478260869565216,0.4209486166007905,2.3151673805580453,Train
DTXSID7025217,0.43478260869565216,0.3305928853754941,1.8973665961010278,Train
DTXSID9027158,0.42857142857142855,0.39971139971139974,2.297825058615212,Train
DTXSID0025816,0.5714285714285714,0.5516483516483517,2.32379000772445,Train
DTXSID3025257,0.5142857142857142,0.5032342641644967,3.583294573433784,Train
DTXSID7046756,0.37254901960784315,0.32941892654497695,2.4979991993593593,Train
DTXSID0047169,0.55,0.4602631578947369,1.9595917942265426,Train
DTXSID0043761,0.48148148148148145,0.44663191050287826,2.449489742783178,Train
DTXSID9021188,0.4594594594594595,0.3585375068133689,2.244994432064365,Train
DTXSID3044914,0.4230769230769231,0.3708182831661092,2.433105012119288,Train
DTXSID3021142,0.30434782608695654,0.18861660079051384,1.385640646055102,Train
DTXSID7021607,0.0,0.0,0.0,Train
DTXSID1034266,0.5185185185185185,0.5074074074074074,3.0199337741083,Train
DTXSID9025293,0.25,0.16029411764705884,1.1489125293076057,Train
DTXSID5041809,0.5789473684210527,0.5409356725146199,2.821347195933177,Train
DTXSID7022839,0.7166666666666667,0.7021794438815716,4.770744176750625,Train
DTXSID8030423,0.5833333333333334,0.46381951381951375,2.4576411454889016,Train
DTXSID7046594,0.6363636363636364,0.5003805944982416,3.411744421846396,Train
DTXSID1038298,0.46153846153846156,0.2797161172161172,1.2961481396815722,Train
DTXSID1038795,0.5,0.45999999999999996,1.624807680927192,Train
DTXSID4023678,0.5454545454545454,0.517931392576423,2.505992817228334,Train
DTXSID1020190,0.5625,0.4900132275132275,2.749545416973504,Train
DTXSID2027624,0.6470588235294118,0.6356055708996885,2.638181191654584,Train
DTXSID6023862,0.6666666666666666,0.4651327063740857,2.4738633753705965,Train
DTXSID0049232,0.045454545454545456,0.045454545454545456,1.0,Train
DTXSID0020523,0.375,0.31240601503759396,1.624807680927192,Train
DTXSID5021598,0.13333333333333333,0.04205128205128205,0.3464101615137755,Train
DTXSID9021689,0.0,0.0,0.0,Train
DTXSID1023990,0.4642857142857143,0.3639416282642089,2.349468024894146,Train
DTXSID7046093,0.6842105263157895,0.6790278976128846,4.975942121849892,Train
DTXSID1023314,0.4666666666666667,0.39199300699300704,2.3748684174075834,Train
DTXSID3025330,0.35294117647058826,0.29655314757481943,1.5231546211727818,Train
DTXSID6021248,0.625,0.6023686060642582,4.161730409336962,Train
DTXSID8020256,0.44,0.3020350877192982,1.7204650534085255,Train
DTXSID2045941,0.6341463414634146,0.5762720241184176,4.349712634186309,Train
DTXSID5045386,0.5,0.39490509490509484,1.3564659966250538,Train
DTXSID0021414,0.3333333333333333,0.3266666666666666,2.513961017995307,Train
DTXSID5043714,0.7111111111111111,0.6768400113668657,4.093897898091744,Train
DTXSID5021679,0.5,0.38545454545454544,1.4142135623730951,Train
DTXSID6041973,0.4090909090909091,0.2866798418972332,1.6492422502470643,Train
DTXSID7048823,0.6296296296296297,0.34883562492258147,2.8071337695236402,Train
DTXSID1045871,0.56,0.5415195195195196,3.509985754956849,Train
DTXSID8021484,0.3333333333333333,0.2323809523809524,1.562049935181331,Train
DTXSID0047080,0.3888888888888889,0.3570494864612512,1.4832396974191326,Train
DTXSID1027390,0.3684210526315789,0.3368421052631579,1.3416407864998738,Train
